,File_Name,AI_Grade,Comment,Section,Criteria
7,Project Charter TIPOP-1,2,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, but they could be more detailed and specific.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of connecting with behavioral health specialists in rural communities due to a shortage of PCP providers. The explanation is concise but effectively conveys the challenge.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1,7,"The desired outcomes include at least one sentence explicitly talking about expected results, stating that providers will find it easier to improve chronic conditions when their mental health concerns are addressed. However, a more specific and measurable outcome would have been beneficial.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1,6,"The benefits attribute includes a detailed sentence explaining the benefits of the project, stating that providers will be able to address mental health concerns while improving chronic conditions. While it is not explicitly stated how this will improve patient care or outcomes, the connection is implied.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1,8,"The task list appears to be comprehensive, covering various aspects of the project such as training staff, reviewing data, and updating screening protocols. However, it may not be exhaustive, as some tasks or subtasks might have been omitted.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are well-organized and easy to follow.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing early identification and treatment of behavioral health issues in primary care settings. The objective is well-defined and directly addresses the problem of shortage of providers in the Maryvale community.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1,7,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. It clearly states what is out of scope, which is introducing new screening protocol or addressing other screening measures.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Jackie Hurtado.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Jackie Hurtado and Silvia.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Rodd Aking, MD.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Jackie Hurtado, Rodd Aking, and Padma Aking.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Jackie Hurtado, Silvia Hernandez, Dr. Rodd Aking, and Dr. Padma Aking.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but it is not detailed enough.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-2 Adults HRT signed,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-2 Adults HRT signed,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-2 Adults HRT signed,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-2 Adults HRT signed,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-2 Adults HRT signed,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-2 Adults HRT signed,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that HRSN screenings are not currently being completed on clients and that this may affect referrals for ancillary services.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-2 Adults HRT signed,2,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to begin utilizing the Patient Centered Assessment Tool (PCAM) and Z codes when appropriate.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-2 Adults HRT signed,1,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-2 Adults HRT signed,8,"The problem summary includes a detailed and logical problem statement that identifies barriers to reporting data on HRSN screening, Z code diagnosis, and HRSN. The statement is clear and concise, providing context for the project's goals.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-2 Adults HRT signed,7,"The desired outcomes include at least one sentence explicitly talking about expected results, such as increasing referrals for ancillary services and improving clients' lives. However, the outcomes could be more specific and measurable.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-2 Adults HRT signed,6,"The benefits section includes a general statement about using improved data to identify inequities or resource gaps, but it could be more detailed and explicitly state how this project will achieve these benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-2 Adults HRT signed,8,"The task list appears to be comprehensive and covers various aspects of the project, including training for staff on HRSN and PCAM, streamlining process for adding Z codes, running reports, and tracking completion. However, some tasks may not be explicitly stated as key tasks, which is why it's not a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-2 Adults HRT signed,9,"The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only has an 'I' symbol instead of a date. This minor oversight does not detract from the overall quality of the task list, hence the high score.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-2 Adults HRT signed,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objectives are specific and measurable, indicating a clear understanding of what needs to be achieved within the scope of the project.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-2 Adults HRT signed,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. In fact, it explicitly states that no such objectives are being identified at this time, which suggests a lack of consideration for potential future scope changes.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-2 Adults HRT signed,2,"The value of the 'Team Lead:' attribute contains an individual's name, Bridget Bossert.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-2 Adults HRT signed,0,The value of the 'Project Champion:' attribute does not contain an individual's name.,Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-2 Adults HRT signed,2,"The value of the 'Process Owner:' attribute contains an individual's name, Caryn Hahne.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-2 Adults HRT signed,2,"The value of the 'Process Manager:' attribute contains an individual's name, Melissa Herzog.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-2 Adults HRT signed,0,The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name.,Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-2 Adults HRT signed,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-2 Adults HRT signed,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-2 Adults HRT signed,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but only partially.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,SAGE Project Charter TIPOP-1-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,SAGE Project Charter TIPOP-1-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,SAGE Project Charter TIPOP-1-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,SAGE Project Charter TIPOP-1-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,SAGE Project Charter TIPOP-1-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,SAGE Project Charter TIPOP-1-1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,SAGE Project Charter TIPOP-1-1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,SAGE Project Charter TIPOP-1-1,3,"The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some context about the project's goals.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,SAGE Project Charter TIPOP-1-1,8,The problem summary provides a detailed and logical problem statement that clearly describes the challenges faced by justice-involved adults in engaging meaningfully in treatment and maintaining stability after completing treatment. The description of barriers to using the CommunityCares platform is also well-done.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,SAGE Project Charter TIPOP-1-1,6,"The desired outcomes are not explicitly stated, but it can be inferred that the project aims to increase access to resources for clients after they complete treatment. A more explicit statement of expected results would have been beneficial.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,SAGE Project Charter TIPOP-1-1,7,"The benefits of the project are well-described, highlighting the importance of ensuring clients have access to resources for long-term engagement and community reentry. A more detailed explanation of how these benefits will be achieved would have been helpful.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,SAGE Project Charter TIPOP-1-1,8,"The task list appears to be comprehensive and covers various aspects of the project, including developing workflows, policies, and procedures. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks.'",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,SAGE Project Charter TIPOP-1-1,9,"The task list includes specific planned completion due dates for each task, which provides clarity on the project timeline. The only area for improvement is that some tasks have the same completion date (e.g., Tasks 3 and 4), which may lead to confusion or overlapping work.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,SAGE Project Charter TIPOP-1-1,8,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to utilize existing closed-loop external referral resources more effectively, which aligns with the project purpose. The report provides a clear and concise description of the objectives, demonstrating a strong understanding of the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,SAGE Project Charter TIPOP-1-1,6,"The 'Out of Scope Project Objectives or Activities' attribute does not include any new referral platforms or general assessment tools, which is consistent with the project purpose. However, it could be improved by providing more specific examples of what activities are out of scope to further clarify the project's boundaries.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,SAGE Project Charter TIPOP-1-1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Cassidy Brooking-Lang.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,SAGE Project Charter TIPOP-1-1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Michael Peugnet.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,SAGE Project Charter TIPOP-1-1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Erica Bondar.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,SAGE Project Charter TIPOP-1-1,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,SAGE Project Charter TIPOP-1-1,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Terrance Morgan.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,SAGE Project Charter TIPOP-1-1,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,SAGE Project Charter TIPOP-1-1,1,"The value of the 'Project Team Members' Name attribute contains individual names, but not all team members have their names listed.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,SAGE Project Charter TIPOP-1-1,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but it's not a comprehensive list of all team roles.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Spectrum TI Project Charter - Adult BH and PC,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Spectrum TI Project Charter - Adult BH and PC,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Spectrum TI Project Charter - Adult BH and PC,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Spectrum TI Project Charter - Adult BH and PC,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Spectrum TI Project Charter - Adult BH and PC,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Spectrum TI Project Charter - Adult BH and PC,4,The project description includes a brief overview of the project and its goals.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Spectrum TI Project Charter - Adult BH and PC,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Spectrum TI Project Charter - Adult BH and PC,3,"The project description mentions expected results from the project, but they are not detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Spectrum TI Project Charter - Adult BH and PC,8,"The problem summary provides a detailed and logical problem statement, highlighting the variation and inefficiencies in screening for HRSN and connecting members to community resources. The mention of geographic nuances and rural factors adds depth to the problem statement.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Spectrum TI Project Charter - Adult BH and PC,7,"The desired outcomes include increased member engagement with HRSN community resources, improved connection and referral pathways, and a decreased number of members screened. While not explicitly stating expected results, the outcomes provide a clear direction for the project.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Spectrum TI Project Charter - Adult BH and PC,6,"The benefits section mentions that adult, pediatric, and justice community resources should be considered, and staff need to be trained on available resources in their geographic location. The explanation is not as detailed as expected, but it provides some insight into the project's value.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Spectrum TI Project Charter - Adult BH and PC,9,"The task list appears to be comprehensive and covers various aspects of the project, including implementation, training, and audits. The tasks are specific and well-defined, indicating a thorough understanding of the project's objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Spectrum TI Project Charter - Adult BH and PC,10,"Each task has a specific planned completion due date, which provides clarity on the timeline and helps to ensure timely progress. The due dates are realistic and achievable, suggesting that the project team has a well-planned schedule.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Spectrum TI Project Charter - Adult BH and PC,7,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as memorializing how the Spectrum educates the member and obtains consent. The objectives also mention successful transition of PREPARE and increased utilization of G and Z codes. However, it does not explicitly state how these objectives align with the project purpose.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Spectrum TI Project Charter - Adult BH and PC,3,"The 'Out of Scope Project Objectives or Activities' attribute mentions that fully completing NextGen transition is out of scope for this project. While this clarifies what is not included in the project, it does not provide any aligned objectives with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Spectrum TI Project Charter - Adult BH and PC,2,"The value of the 'Team Lead:' attribute contains an individual's name, Jess Peters.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Spectrum TI Project Charter - Adult BH and PC,2,"The value of the 'Project Champion:' attribute contains an individual's name, Jennifer Martinez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Spectrum TI Project Charter - Adult BH and PC,2,"The value of the 'Process Owner:' attribute contains an individual's name, Scott Couch.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Spectrum TI Project Charter - Adult BH and PC,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Spectrum TI Project Charter - Adult BH and PC,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sebastian Blackwell.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Spectrum TI Project Charter - Adult BH and PC,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Spectrum TI Project Charter - Adult BH and PC,1,"The value of the 'Project Team Members' Name attribute contains an individual's name, but only for some team members.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Spectrum TI Project Charter - Adult BH and PC,1,"The 'Team role' attribute has values for most team members, but not all.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,CODAC Project Charter_Health Equity Analysis,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,CODAC Project Charter_Health Equity Analysis,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,CODAC Project Charter_Health Equity Analysis,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,CODAC Project Charter_Health Equity Analysis,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,CODAC Project Charter_Health Equity Analysis,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,CODAC Project Charter_Health Equity Analysis,8,The problem summary includes a detailed and logical problem statement that describes the current situation at CODAC and its impact on staff and patients. The only thing missing is a specific example or statistic to further illustrate the issue.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,CODAC Project Charter_Health Equity Analysis,7,"The desired outcomes include a clear statement about establishing an analysis and reporting process, but it could be more explicit about what this means in terms of expected results. For example, what specific metrics will be improved or what kind of health disparities will be addressed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,CODAC Project Charter_Health Equity Analysis,6,"The benefits include a general statement about documented expectations to improve efficiencies and health outcomes, but it could be more detailed and specific about how this project will achieve these goals.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,CODAC Project Charter_Health Equity Analysis,9,"The task list appears to be comprehensive and covers various aspects of the project, including data analysis, reporting, plan development, and evaluation. The tasks are well-defined and seem to cover all necessary steps for a successful project. However, it could be improved by providing more context or justification for why these specific tasks were chosen.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,CODAC Project Charter_Health Equity Analysis,10,"The task list contains specific planned completion due dates for each task, which is excellent. The due dates are clearly stated and provide a clear timeline for the project's progress. This level of detail helps to ensure that stakeholders can track the project's progress and make informed decisions.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,CODAC Project Charter_Health Equity Analysis,8,The 'In Scope Project Objectives' attribute clearly outlines the project's objectives that are aligned with its purpose. The report effectively communicates the expectations for stratified data analysis of specific dataset related to population health and how any identified inequities will be addressed.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,CODAC Project Charter_Health Equity Analysis,6,"The 'Out of Scope Project Objectives or Activities' attribute provides a clear list of objectives that are not within the project's scope. However, it could be improved by providing more context on why these objectives are out of scope and how they relate to the overall project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,CODAC Project Charter_Health Equity Analysis,2,"The value of the 'Team Lead:' attribute contains an individual's name, Nicole Huggett.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,CODAC Project Charter_Health Equity Analysis,2,"The value of the 'Project Champion:' attribute contains an individual's name, Amy Munoz.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,CODAC Project Charter_Health Equity Analysis,2,"The value of the 'Process Owner:' attribute contains an individual's name, Gaby Coronel.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,CODAC Project Charter_Health Equity Analysis,2,"The value of the 'Process Manager:' attribute contains an individual's name, Nicole Huggett.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,CODAC Project Charter_Health Equity Analysis,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Estella Searcy, Dan Barden, Sabreen Boone, Michele Jiha.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,CODAC Project Charter_Health Equity Analysis,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,CODAC Project Charter_Health Equity Analysis,0,The value of the 'Project Team Members' Name attribute does not contain individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,CODAC Project Charter_Health Equity Analysis,1,"The 'Team role' attribute contains values for Patrick Porter, Damien Bracamonte, Kristy Burns, Claudia San Juan.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,MY DR NOW Project Charter - SDOH Screenings and Referrals ,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,MY DR NOW Project Charter - SDOH Screenings and Referrals ,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
