,File_Name,AI_Grade,Comment,Section,Criteria
4,594615887,1,The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Justice Milestone 7'.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594615887,1,The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594615887,1,The description after the 'Project Description' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594615887,1,The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615887,0,The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594652271,1,"The value of 'Project Name:' attribute exists and is 'Anxiety & Depression Screening after Childbirth', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594652271,1,"The value of the 'Clinic:' attribute exists and is 'Skyline Pediatrics', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594652271,1,"The value of the 'Process:' attribute exists and is 'Distribution of screening measures and documentation of screening results', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594652271,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 7', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594652271,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 7) without any additional context.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594652271,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594652271,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project ('The purpose of this project is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.'), which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594652271,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a single purpose statement.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594656715,1,"The value of the 'Project Name:' attribute exists and is 'Comprehensive Assessment Integration Initiative', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594656715,1,"The value of the 'Clinic:' attribute exists and is 'Colorado River Behavioral Health System, Transitional Living Center Recovery Yuma, Transitional Living Center Casa Grande', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594656715,1,"The value of the 'Process:' attribute exists and describes the integration of HSRN screening tool (AHC HSRN) and PRAPARE tool into our assessment form, which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594656715,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health Equity', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594656715,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, specifically mentioning Health Equity, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594656715,1,"The description after the 'Project Description' attribute includes a brief description of the project, stating that it aims to standardize and enhance our screening process by incorporating HSRN screening tool (AHC HSRN) and PRAPARE tool into our assessment form, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594656715,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically mentioning improving the quality of care provided, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594656715,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594665284,1,"The value of the 'Project Name:' attribute exists and is 'Health-Related Social Needs/ Social Determinants of Health', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594665284,1,"The value of the 'Clinic:' attribute exists and is 'Alium Health & Wellness', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594665284,1,"The value of the 'Process:' attribute exists and is 'Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs.', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594665284,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594665284,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 3) without any additional context.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594665284,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594665284,0,The description after the 'Project Description' attribute does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594665284,0,"The description after the 'Project Description' attribute only includes one sentence, which is less than expected results from the project.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595203222,1,"The value of the 'Project Name:' attribute exists and is 'Post Partum Depression Screens in Banner University Primary Care', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595203222,1,"The value of the 'Clinic:' attribute exists and is 'Banner Health Family Medicine, Banner Health Arcadia +', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595203222,1,"The value of the 'Process:' attribute exists and is 'Distribution of screening measures and documentation of screening results', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595203222,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '#6: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up.', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595203222,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595203222,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595203222,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595203222,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595227238,1,"The value of the 'Project Name:' attribute exists, which is 'Implementing PRAPARE'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595227238,1,"The value of the 'Clinic:' attribute exists, which is 'Community Health Associates- Behavioral Health'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595227238,1,"The value of the 'Process:' attribute exists, which is 'Implementing PRAPARE Screening'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595227238,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists, which is 'TIP PCP Milestone 3 year 2'. The description provides specific process milestone details.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595227238,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'TIP PCP Milestone 3 year 2'.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595227238,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is to accurately identify social determinants of need and monitor progress.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595227238,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595227238,0,The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595227240,1,"The value of the 'Project Name:' attribute exists, which is 'Implementing PRAPARE'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595227240,1,"The value of the 'Clinic:' attribute exists, which is 'Community Health Associates- Justice'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595227240,1,"The value of the 'Process:' attribute exists, which is 'Implementing PRAPARE Screening'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595227240,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists, which is 'TIP PCP Milestone 3 year 2'. The description provides specific process milestone details.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595227240,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'TIP PCP Milestone 3 year 2'.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595227240,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is to accurately identify social determinants of need and monitor progress.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595227240,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595227240,0,The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595230933,1,The value of the 'Project Name:' attribute exists and is 'Implement integrating behavioral health screenings into Primary Care Visits in the Maryvale community.',Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595230933,1,The value of the 'Clinic:' attribute exists and is 'Trinity Integrated Medicine'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595230933,1,The value of the 'Process:' attribute exists and is 'Enter the process that is being worked on during this project'.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595230933,0,"There is no name for the 'TIP 2.0 Process Milestone:' attribute, so it does not meet the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595230933,0,"Since there is no name for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595230933,1,The description after the 'Project Description' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595230933,1,The description after the 'Project Description' attribute explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595230933,0,The description after the 'Project Description' attribute only includes one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595257177,1,"The value of the 'Project Name:' attribute exists and is 'Case Management (Adults) – Behavioral Health and Medication Management Crisis Intervention, Spanish and Veterans Department support'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595257177,1,The value of the 'Clinic:' attribute exists and is 'Lifeline Behavioral Health'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595257177,1,"The value of the 'Process:' attribute exists and describes the project's process, including identification of Tier 1 Medication Management, Spanish, Mandated and Veterans Department support.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595257177,0,There is no specific name for the 'TIP 2.0 Process Milestone:' attribute.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595257177,0,The description does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595257177,1,"The project description includes a brief description of the project, which is to monitor medication compliance and behavioral health services for vulnerable demographics.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595257177,1,"The project description explicitly states the aims or purpose of the project, which is to ensure documentation transfer at all levels to keep medical professionals and behavioral health care providers connected.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595257177,0,The project description does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595257178,1,"The value of the 'Project Name:' attribute exists and is 'Case Management (Peds.) – Behavioral Health and Medication Management Crisis Intervention, Spanish Support'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595257178,1,The value of the 'Clinic:' attribute exists and is 'Lifeline Behavioral Health'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595257178,1,The value of the 'Process:' attribute exists and describes the project process.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595257178,0,"There is no specific name for the 'TIP 2.0 Process Milestone:' attribute, only a description of the milestone.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595257178,0,The description does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595257178,1,The description after the 'Project Description' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595257178,1,The description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595257178,0,The description does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595634523,1,"The value of the 'Project Name:' attribute exists, which is 'Social Determinants of Health Screening/Survey'.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595634523,1,"The value of the 'Clinic:' attribute exists, which is 'Touchstone Health Services (THS)'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,595634523,1,"The value of the 'Process:' attribute exists, which is 'Creating and standardized and consistent internal process to capture, analyze, and refer for services'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,595634523,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not exist in this section.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,595634523,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it is impossible to provide specific process milestone details.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,595634523,1,"The description after the 'Project Description' attribute includes a brief description of the project, which is 'Implementing a standardized Social Determinants of Health (SDOH) survey is crucial for several reasons...'.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,595634523,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'For Touchstone Health Services, creating a standardized and consistent process to capture, analyze, and refer for services is essential...'.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595634523,0,The description after the 'Project Description' attribute includes only one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,595825480,1,The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs (HRSN)'. This meets the criteria.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,595825480,1,The value of the 'Clinic:' attribute exists and is 'Paper Cranes Healthcare LLC'. This meets the criteria.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
