,File_Name,AI_Grade,Comment,Section,Criteria
9,Adult AOC Project Charter TIPOP-1,8,"The problem summary provides a detailed and logical description of the inefficiencies in the current documentation process for HRSN screening results, including delays in patient care, increased workload for staff, and potential gaps in follow-up care. The impact on staff and patients is also clearly stated.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Adult AOC Project Charter TIPOP-1,7,"The desired outcomes include a clear statement of the expected results, such as streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction. However, it could be more specific about what these outcomes will look like in practice.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Adult AOC Project Charter TIPOP-1,6,"The benefits listed include reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction. While the benefits are generally stated, they could be more detailed and specific about how these improvements will impact patients and staff.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,BUMCP TI2.0 PI Project Charter Final-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,BUMCP TI2.0 PI Project Charter Final-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,BUMCP TI2.0 PI Project Charter Final-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,BUMCP TI2.0 PI Project Charter Final-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,BUMCP TI2.0 PI Project Charter Final-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,BUMCP TI2.0 PI Project Charter Final-1,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,BUMCP TI2.0 PI Project Charter Final-1,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,BUMCP TI2.0 PI Project Charter Final-1,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,BUMCP TI2.0 PI Project Charter Final-1,8,"The problem summary includes a detailed and logical problem statement about the low rate of PPD screenings in well child exams (WCE) of infants ages 2 weeks up to and not including 2 months. The explanation is clear and concise, providing context for the issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,BUMCP TI2.0 PI Project Charter Final-1,7,"The desired outcomes include a sentence explicitly talking about the expected results/desired outcomes, which is to increase EPDS screenings to minimum 85% by September 30, 2024. However, it could be more specific and detailed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,BUMCP TI2.0 PI Project Charter Final-1,8,"The benefits section includes a detailed sentence explicitly talking about the benefits of this project, which is to increase opportunities to identify patients experiencing postpartum depression and provide them with treatment, resources, and referrals for continued care. The explanation is clear and concise.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,BUMCP TI2.0 PI Project Charter Final-1,9,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including chart reviews, process mapping, and internal meetings. The tasks are well-organized and easy to follow. However, one or two more specific or detailed tasks could have been included to make it even more comprehensive.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,BUMCP TI2.0 PI Project Charter Final-1,10,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones. The due dates are realistic and achievable, and there is no ambiguity or uncertainty about when tasks need to be completed.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,BUMCP TI2.0 PI Project Charter Final-1,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, providing care for infants, children, adolescents, and adults. This demonstrates a thorough understanding of the project's scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,BUMCP TI2.0 PI Project Charter Final-1,7,"The 'Out of Scope Project Objectives or Activities' attribute also provides clear information about what is not included in the project, specifically excluding care for infants, children, and adolescents under 14 years old at Banner Health Internal Medicine Clinic. This shows a good understanding of the project's boundaries.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,BUMCP TI2.0 PI Project Charter Final-1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Deborah Kastiel RN, BSN.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,BUMCP TI2.0 PI Project Charter Final-1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Susanne Wild, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,BUMCP TI2.0 PI Project Charter Final-1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Deborah Kastiel RN, BSN.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,BUMCP TI2.0 PI Project Charter Final-1,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, but it has a generic title.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,BUMCP TI2.0 PI Project Charter Final-1,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Jenna Buchanan MD.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,BUMCP TI2.0 PI Project Charter Final-1,2,"The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,BUMCP TI2.0 PI Project Charter Final-1,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Deborah Kastiel RN, BSN.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,BUMCP TI2.0 PI Project Charter Final-1,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but it does not provide detailed information about each team member's role.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,CODAC Project Charter_Health Equity Analysis,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,CODAC Project Charter_Health Equity Analysis,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,CODAC Project Charter_Health Equity Analysis,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,CODAC Project Charter_Health Equity Analysis,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,CODAC Project Charter_Health Equity Analysis,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,CODAC Project Charter_Health Equity Analysis,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,CODAC Project Charter_Health Equity Analysis,8,"The problem summary includes a detailed and logical problem statement that highlights the impact of not having an established internal process for stratifying data analysis, sharing results, and addressing health inequities. The explanation is clear and concise, but could be improved by providing more specific examples or statistics to further illustrate the issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,CODAC Project Charter_Health Equity Analysis,7,"The desired outcomes include a general statement about establishing an analysis and reporting process, but it could be more explicit in stating what specific results are expected. The mention of 'improved efficiencies' is vague and could be clarified.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,CODAC Project Charter_Health Equity Analysis,6,"The benefits section mentions improved health outcomes for all members, which is a general statement that could be further elaborated upon. The lack of specific examples or statistics makes it difficult to fully understand the expected benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,Copa Health_PIR_Marc_TIP 2 Project Charter,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Copa Health_PIR_Marc_TIP 2 Project Charter,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Copa Health_PIR_Marc_TIP 2 Project Charter,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Copa Health_PIR_Marc_TIP 2 Project Charter,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Copa Health_PIR_Marc_TIP 2 Project Charter,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Copa Health_PIR_Marc_TIP 2 Project Charter,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Copa Health_PIR_Marc_TIP 2 Project Charter,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Copa Health_PIR_Marc_TIP 2 Project Charter,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Copa Health_PIR_Marc_TIP 2 Project Charter,8,The problem summary includes a detailed and logical problem statement that clearly identifies the need to analyze quality measures to address health equity. The report effectively highlights the importance of understanding and utilizing available data to identify inequities in various population groups.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Copa Health_PIR_Marc_TIP 2 Project Charter,7,"The desired outcomes include a clear expectation for improved health outcomes across different demographic groups, equitable access to services, data-driven decision making, and continuous quality improvement. However, the statement could be more specific about what constitutes 'improved health outcomes'.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Copa Health_PIR_Marc_TIP 2 Project Charter,6,"The benefits section includes a detailed explanation of the expected benefits, including compliance with TIP 2.0 Health Equity Milestone and identifying specific interventions that align with data. However, the statement could be more explicit about how these benefits will impact the organization's overall performance.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Copa Health_PIR_Marc_TIP 2 Project Charter,9,"The task list appears to be comprehensive and covers various aspects of the project, including identifying data sources, matching demographic data, examining health equity, and creating an action plan. The only potential gap is the lack of specific activities to reduce disparities, but this could be addressed in subsequent tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Copa Health_PIR_Marc_TIP 2 Project Charter,10,"The task list contains specific planned completion due dates for each task, providing a clear timeline for the project's progression. The due dates are spaced out over several months, allowing for adequate time to complete each task and track progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Copa Health_PIR_Marc_TIP 2 Project Charter,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, such as identifying and addressing health inequities, selecting specific quality measures related to health outcomes, access to care, and preventive services that are pertinent to health equity. The objectives are well-defined, concise, and relevant to the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Copa Health_PIR_Marc_TIP 2 Project Charter,6,"The 'Out of Scope Project Objectives or Activities' attribute includes some aligned objectives with the project purpose, such as not implementing large-scale structural changes or activities that are outside the scope of analyzing and addressing quality measures. However, it could be more comprehensive in excluding specific data sources where costs are associated with use of the data.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,Project Charter Adult,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter Adult,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter Adult,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter Adult,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter Adult,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter Adult,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining the importance of screening for health-related social needs and how it relates to physical and behavioral health services.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter Adult,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening, and provide internal or external resources to clients.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter Adult,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening, but it could be more detailed and specific about what is expected to result from the project.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter Adult,8,"The problem summary includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The description of the impact to staff and/or patients is also included. However, it could be more specific about the consequences of the current situation.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter Adult,7,"The desired outcomes include at least one sentence explicitly talking about the expected results, which is 'Staff will complete the screening more accurately and offer resources to their clients.' However, it would be more effective if it included specific metrics or targets for these outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter Adult,6,"The benefits include a general statement about offering resources to clients, but it could be more detailed and explicit about how this project will improve the situation. A clear connection between the project's goals and the expected benefits would strengthen this section.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter Adult,8,"The task list appears to be comprehensive and covers various aspects of the project, including training, implementation, reporting, and RCA. However, it may benefit from more specific tasks related to monitoring and evaluation.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter Adult,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The only potential improvement is to include more detailed information about the expected outcomes or deliverables for each task.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter Adult,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving screening accuracy through training.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter Adult,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, as it only mentions what is not being addressed (referrals completed based on the screening or changing screenings).",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter Adult,2,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter Adult,2,"The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter Adult,2,"The value of the 'Process Owner:' attribute contains multiple individuals' names, Leslie Ulloa & Gina Fiscus.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter Adult,0,There is no 'Process Manager:' attribute in the provided project report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter Adult,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Andrea Flores, Estefania Featherston, Carmen Morales, Dayna Torres, and Wanda Winningham.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter Adult,1,"Only some stakeholders have values for Title, Department, and Organization attributes.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter Adult,2,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including Kristin Ross, Leslie Ulloa, Gina Fiscus, Kathy Wells, and Heather King.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter Adult,1,Only some Project Team Members have values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 Template (1),2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Template (1),2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Template (1),2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Template (1),2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Template (1),2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Template (1),4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Template (1),5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Template (1),0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Template (1),8,The problem summary includes a detailed and logical problem statement that highlights the impact of unmet social needs on a person's health and wellness. The statement is well-structured and effectively conveys the importance of addressing these needs.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 Template (1),6,"The desired outcomes section mentions linking participants with resources to meet their physical, mental, and emotional needs, but it could be more explicit about the expected results or outcomes. It's a good start, but it could be improved by providing more specific details.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 Template (1),7,"The benefits section provides some detail on how the project will assist participants in meeting their physical, mental, and emotional needs, but it could be more comprehensive. The statement is clear, but it's not entirely explicit about the benefits of the project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 Template (1),9,"The task list appears to be comprehensive and covers various aspects of the project, including policy establishment, training for clinical staff, and compliance metrics. The only potential area for improvement is that some tasks may be overly broad or vague, making it difficult to determine if they are truly comprehensive.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 Template (1),10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The due dates are realistic and achievable, and there is no indication of any tasks being left without a deadline.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 Template (1),8,"The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose, which is not explicitly stated in the report but can be inferred from the objectives.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 Template (1),6,"The 'Out of Scope Project Objectives or Activities' attribute mentions that Alium Health & Wellness has limitations to the resources that can be offered to participants and referrals will be needed in some cases. While this does not directly align with the project purpose, it provides a clear understanding of what is outside the scope of the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 Template (1),2,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Kirby-Ward, PhD.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 Template (1),2,"The value of the 'Project Champion:' attribute contains an individual's name, John Elliott, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 Template (1),2,"The value of the 'Process Owner:' attribute contains an individual's name, Lea Grosvenor.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 Template (1),0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 Template (1),2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Debra Gibson, Sara Schrag, Ashley Kirby-Ward, TBD, Miles Howard, Julie Crowley.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 Template (1),2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 Template (1),0,"The value of the 'Project Team Members' Name attribute does not contain individual names; instead, it lists job titles.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 Template (1),1,"The 'Team role' attribute contains values for each team member, but only provides job titles rather than specific roles.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-EMPACT-SPC Adult AOC,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-EMPACT-SPC Adult AOC,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-EMPACT-SPC Adult AOC,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-EMPACT-SPC Adult AOC,3,"The project description includes some expected results from the project, but they are not detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-EMPACT-SPC Adult AOC,8,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of underutilization of the PRAPARE Tool, which may be due to lack of training and staff awareness. The statement is well-structured and easy to understand.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-EMPACT-SPC Adult AOC,7,"The desired outcomes include a sentence explicitly talking about expected results, but it could be more specific and measurable. For example, 'Increase the number of screenings completed on an annual basis for new and existing clients by at least 20%' would make the outcome more concrete.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-EMPACT-SPC Adult AOC,6,"The benefits include a sentence that talks about connecting clients to necessary community resources, but it could be more detailed. For example, 'This project will improve the health and well-being of EMPACT-SPC clients by providing them with access to essential services and support systems.'",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-EMPACT-SPC Adult AOC,8,"The task list appears to be comprehensive and covers various aspects of the project, including ensuring the PRAPARE Tool is fully operational in the Electronic Health Record. However, it would have been more effective if there were additional tasks that addressed potential risks or challenges that may arise during the project implementation.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-EMPACT-SPC Adult AOC,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The only area for improvement is to include more detailed information about how the team plans to track and measure progress against these deadlines.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
