user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
596426880,Project Description,8,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria. The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.' The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...' The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Description,8,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria. The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.' The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...' The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596758998,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Williams Family Medicine – The Phoenix Dream Center Integration'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'Williams Family Medicine'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Health Equity Improvement'. This meets the criteria for a score of 1. There is no name provided for the 'TIP 2.0 Process Milestone:' attribute, which does not meet the criteria for a score of 1. A score of 0 is assigned because the attribute exists but lacks specific process milestone details. Since there is no name provided for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details, which does not meet the criteria for a score of 1. A score of 0 is assigned. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria for a score of 1. The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria for a score of 1. A score of 0 is assigned because there are no more than one sentence of expected results.",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758999,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Williams Family Medicine – The Phoenix Dream Center Integration'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'Williams Family Medicine'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Health Equity Improvement'. This meets the criteria for a score of 1. There is no name provided for the 'TIP 2.0 Process Milestone:' attribute, which does not meet the criteria for a score of 1. A score of 0 is assigned because the attribute exists but lacks specific process milestone details. Since there is no name provided for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details, which does not meet the criteria for a score of 1. A score of 0 is assigned. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria for a score of 1. The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria for a score of 1. A score of 0 is assigned because there are no more than one sentence of expected results.",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596793980,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'Anxiety and depression screening after childbirth'. The value of the 'Clinic:' attribute exists and is 'Callie Pediatrics'. The value of the 'Process:' attribute exists and describes the screening process for caregivers/guardians present at the 1,2,4,6 month well visits. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '7Ab-c'. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, only a code. The description after the 'Project Description' attribute includes a brief description of the project, focusing on improving in-office screening and follow-through for mothers/birthing parents and developing/implementing a process and workflow for screening additional caregivers & guardians present at the 1,2,4,and 6 month well visits. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to better serve families and meet health equities goals (race/ethncity and gender inclusion). The description after the 'Project Description' attribute does not include more than 1 sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
596794231,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Neighborhood Outreach Access to Health – Primary Locations – Copperwood & Palomino', which meets the criteria. The value of the 'Process:' attribute exists and is 'Implementation of comprehensive HRSN screening tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3, Year 2', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a milestone number and year. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria.",111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596794692,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening, diagnosis and referral'. The value of the 'Clinic:' attribute exists and is 'Human Resource Training, inc. /Clarvida 2- adults'. The value of the 'Process:' attribute exists and is 'HRSN Screening, documentation, diagnosis and referrals'. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The description after the 'Project Description' attribute includes a brief description of the project. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project. The description after the 'Project Description' attribute does not include more than 1 sentence of expected results from the project.",25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4258,1.0,"I see a clear project description and purpose statement with enough detail. As an aside, this is an implementation project. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596794693,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'HRSN Screening, diagnosis and referral'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'HRT'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'HRSN Screening, documentation, diagnosis and referrals'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only mentions the process milestone without providing any details. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only mentions the process milestone without providing any details. The description after the 'Project Description' attribute includes a brief description of the project, which is to implement the HRSN screening process. The description after the 'Project Description' attribute explicitly states the aims or purpose of the project, which is to increase the consistent completion of the Patient Centered Assessment Method (PCAM), increase the utilization of Z codes when appropriate, and increase community referrals for identified needs. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.",25370449,https://canvas.instructure.com/files/259268416/download?download_frd=1&verifier=DQvzGXNZBdDdj5jMVX2yvEW8yjpMR4WtbepgXNo7,_4258,1.0,I see a clear project description and purpose statement with enough detail. I recommend referring to this as an implementation project. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596797800,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'HIE/SDOH Referral Integration', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'All Locations', which meets the criteria. The value of the 'Process:' attribute exists and is 'Implementation of the Unite US platform', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health related social needs', which provides specific process milestone details and meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'Health related social needs', and meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which addresses social and economic needs for members and families to fulfill their needs and maintain their health and well-being, and meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to address social and economic needs for members and families to fulfill their needs and maintain their health and well-being, and meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which is a missed opportunity to provide further clarity on the project's goals and outcomes.",25370449,https://canvas.instructure.com/files/260429869/download?download_frd=1&verifier=WNnGtZ9Au4HKakQawMh79cBtZjvoyLiJKOTNk1Aw,_4258,0.0,I do not see enough detail about the project description and purpose statement.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596799191,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Increase Percentage of Employees with HRSN Screening & Document Training', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Novis Vita', which meets the criteria. The value of the 'Process:' attribute exists and is 'HRSN Screening Training', which meets the criteria. Although the 'TIP 2.0 Process Milestone:' attribute exists, it does not provide specific process milestone details, only mentioning 'HRSN'. The 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, which is the criteria for this question. The description after the 'Project Description' attribute includes a brief description of the project, stating that HRSN screening has demonstrated net positives on the impacts of care for public insurance patients. The description after the 'Project Description' attribute explicitly states the aims or purpose of the project, which is to bring our provider HRSN Screening percentage to 100%. The description after the 'Project Description' attribute only includes one sentence that describes the expected results from the project.",111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_4258,1.0,"I see aim/purpose statements for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
