,File_Name,AI_Grade,Comment,Section,Criteria
7,596426880,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'This project will seek to...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596426880,0,The project description / purpose does not include expected results from the project. It only describes the project's goals and objectives.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596426881,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596426881,1,"The Clinic name is clearly stated as 'Statewide', which indicates that it's a statewide clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426881,1,"The Process name is clearly stated as 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426881,1,The TIP 2.0 Milestone is clearly stated as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs'. The milestone provides specific details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426881,1,"The TIP 2.0 milestone details the project milestone, which is 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs'. The milestone provides specific details.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596426881,1,"The project description / purpose includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations. Process improvement will also specifically target members’ connection to individualized social interventions.'.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596426881,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'This project will seek to...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596426881,0,The project description / purpose does not include expected results from the project. It only describes the project's goals and objectives.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596758998,1,The project name is provided and gives a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596758998,1,"The clinic name, Williams Family Medicine, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596758998,0,There is no process name mentioned in the text.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596758998,1,"Although there is no specific TIP 2.0 milestone mentioned, the project description provides information about the initiative's purpose and goals.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596758998,0,There is no specific TIP 2.0 milestone mentioned in the text.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596758998,1,"The project description includes a brief overview of the project, including its purpose and goals.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596758998,1,"The project description explicitly states the purpose of the project, starting with phrases like 'Our First initiative is...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596758998,0,"Although the project description mentions expected results, such as promoting long-term health and well-being for all residents, it lacks detailed expected results.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596758999,1,The project name is provided and gives a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596758999,1,"The clinic name is provided, which is Williams Family Medicine.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596758999,0,There is no process name mentioned in the text.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596758999,1,"Although there is no specific TIP 2.0 milestone mentioned, the project description mentions 'Health Equity Improvement' which can be considered as a milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596758999,0,The text does not provide details about the TIP 2.0 milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596758999,1,"The project description includes a brief description of the project, which mentions providing holistic, patient-centered healthcare services to the vulnerable population.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596758999,1,"The project description explicitly states the purpose of the project, which is 'the initiative seeks to deliver equitable and effective medical care and mental health care, promoting long-term health and well-being for all residents'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596758999,0,"Although the text mentions expected results such as 'promoting long-term health and well-being', it lacks detailed expected results from the project.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596793980,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596793980,1,"The Clinic name, Callie Pediatrics, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596793980,1,"The Process name, Screening caregivers/guardians who are present at the 1,2,4,6 month well visits for anxiety and depression (PMAD), is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596793980,1,"The TIP 2.0 Milestone, 7Ab-c, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596793980,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596793980,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596793980,1,The project description / purpose explicitly states the purpose of the project that starts with phrases like 'This project focuses on...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596793980,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596794231,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596794231,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794231,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794231,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794231,1,TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596794231,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596794231,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596794231,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596794692,1,The project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596794692,1,"The clinic names are provided, including Human Resource Training, inc. and Clarvida 2- adults.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794692,1,"The process name is provided, including HRSN Screening, documentation, diagnosis, and referrals.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794692,1,"The TIP 2.0 milestone is provided as 'ore Component 3 Process for Screening for HRSN', which meets the criteria.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794692,1,"The project milestone details are provided, including starting to utilize the Patient Centered Assessment Tool (PCAM) and Z codes when appropriate.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596794692,1,"The project description includes a brief description of the project, stating that HRSN screenings are not currently being completed on clients.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596794692,1,"The project description explicitly states the purpose of the project, starting with 'The purpose of this project is to begin utilizing...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596794692,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596794693,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596794693,1,The Clinic name 'HRT' is exist and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794693,1,"The Process name 'HRSN Screening, documentation, diagnosis and referrals' is exist and tells the process names.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794693,1,TIP 2.0 Milestone 'ore Component 3 Process for Screening for HRSN' exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794693,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596794693,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596794693,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596794693,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596797800,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596797800,1,The Clinic name is provided and lists all clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596797800,1,The Process name is provided and describes the process.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596797800,1,The TIP 2.0 Milestone is provided and details the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596797800,1,The TIP 2.0 milestone provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596797800,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596797800,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596797800,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596799191,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596799191,1,The Clinic name 'Novis Vita' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596799191,1,The Process name 'HRSN Screening Training' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596799191,1,The TIP 2.0 Milestone 'HRSN' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596799191,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596799191,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596799191,1,The project description explicitly states the purpose of the project that starts with phrases like 'The purpose of this project is to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596799191,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
