,File_Name,AI_Grade,Comment,Section,Criteria
5,596953077,1,The desired outcomes include a detailed and logical description that clearly states the goal of allowing patients to speak to their therapist regarding their needs and receive resources for all health-related social needs identified using the tool.,Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596953077,1,The benefits include a detailed and logical expected benefit that describes how patient connection to treatment resources in the community will reduce healthcare inequity.,Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596953077,1,The report lists specific tasks such as 'Task 1: All therapists will be trained on the use of Unite Us to provide resources to patients.' and 'Task 2: The patient’s therapist completes the Health-Related Social Needs Screening Tool with them by the third session of their treatment...' which indicates that each task lists key tasks.,Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596953077,1,"The report provides specific planned completion dates for each task, such as '(1 August)' and '(30 September)', which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596953077,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to improve screening rates of health-related social needs and connection to resources. The objective is well-defined and directly related to the project's overall goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596953077,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes an aligned objective with the project purpose, which is not addressing any data related to other needs/aftercare planning that come up throughout treatment and are addressed by staff. This objective is well-defined and directly related to what is outside the scope of the project.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596953077,1,"The value of the 'Team Lead:' attribute contains Jaqueline Ojala, LISAC, which is an individual's name.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596953077,1,"The value of the 'Project Champion:' attribute contains Chelsea Vickers/CEO, which is an individual's name.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596953077,1,"The value of the 'Process Owner:' attribute contains Daryl Knigge, Director of Quality and Risk, which is an individual's name.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596953077,1,"The value of the 'Process Manager:' attribute contains Chelsea Vickers/CEO, which is an individual's name.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596953077,0,The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name; it contains 'Aurora Behavioral Health-' which is not a person.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596953077,1,"The 'Stakeholders' section contains values for the attributes: stakeholder (Chelsea Vickers), title (CEO), department (All), and organization (East/West).",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596953077,1,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including John Knapp, Justin Martin, Lenox Fontaine, and others.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596953077,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, such as Therapist, Therapist Intern, and others.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596953078,1,"The report provides a clear and concise description of the project, stating its purpose and goals.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596953078,0,The report does not provide detailed aims or purposes of the project; it only mentions the general goal of increasing the percentage of completed primary care appointments among individuals with public insurance.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596953078,0,The report does not provide detailed expected results from the project; it only mentions the general goal and purpose of the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596953078,1,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of evaluating health-related social needs separately across multiple assessments, which makes it difficult to get a clear picture of the patient's needs.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596953078,1,The desired outcomes include a detailed and logical description that clearly states the goal of allowing patients to speak to their therapist regarding their needs and receive resources for all health-related social needs identified using the tool.,Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596953078,1,The benefits include a detailed and logical expected benefit that describes how patient connection to treatment resources in the community will reduce healthcare inequity.,Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596953078,1,The report lists specific tasks such as 'Task 1: All therapists will be trained on the use of Unite Us to provide resources to patients.' and 'Task 2: The patient’s therapist completes the Health-Related Social Needs Screening Tool with them by the third session of their treatment...' which indicates that each task lists key tasks.,Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596953078,1,"The report provides specific planned completion dates for each task, such as '(1 August)' and '(30 September)', which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596953078,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to improve screening rates of health-related social needs and connection to resources. The objective is well-defined and directly related to the project's overall goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596953078,1,"The 'Out of Scope Project Objectives or Activities' attribute also includes an aligned objective with the project purpose, which is not addressing any data related to other needs/aftercare planning that come up throughout treatment and are addressed by staff. This objective is well-defined and directly related to what is outside the scope of the project.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596953078,1,"The value of the 'Team Lead:' attribute contains Jaqueline Ojala, LISAC, which is an individual's name.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596953078,1,"The value of the 'Project Champion:' attribute contains Chelsea Vickers/CEO, which is an individual's name.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596953078,1,"The value of the 'Process Owner:' attribute contains Daryl Knigge, Director of Quality and Risk, which is an individual's name.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596953078,1,"The value of the 'Process Manager:' attribute contains Chelsea Vickers/CEO, which is an individual's name.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596953078,0,The value of the 'Stakeholders' stakeholder attribute does not contain an individual's name; it contains 'Aurora Behavioral Health-' which is not a person.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596953078,1,"The 'Stakeholders' section contains values for the attributes: stakeholder (Chelsea Vickers), title (CEO), department (All), and organization (East/West).",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596953078,1,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names, including John Knapp, Justin Martin, Lenox Fontaine, and others.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596953078,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, such as Therapist, Therapist Intern, and others.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596960180,0,The report does not provide a brief description of the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596960180,1,"The report provides a clear statement of purpose: 'to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.'",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596960180,0,The report does not provide specific expected results from the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596960180,1,"The problem summary includes a detailed and logical description of the issue, stating that the PCAM is not being used consistently and staff are not entering Z codes when appropriate, which is limiting referrals for services and accurate reporting. The explanation also identifies barriers to addressing health-related social needs (HRSN), including training on the PCAM and Z codes, staff understanding, and issues in the EHR.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596960180,1,"The desired outcomes include a detailed and logical description of what is expected to be achieved, such as increasing the frequency and timeliness of HRSN screenings, providing referrals in a more timely fashion, improving internal reporting, and decreasing medical costs. The explanation also mentions improvements in clients' lives and ability to use improved data to identify inequities or resource gaps.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596960180,1,"The benefits include a detailed and logical description of what is expected to be gained from the project, such as increased understanding and ability to discuss HRSN with clients in a trauma-informed manner, improved data for identifying inequities or resource gaps, and overall functioning improvements",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596960180,1,"The report lists specific tasks such as 'Conduct a training for all staff on HRSN and PCAM' and 'Run reports on PCAM completion and establish baseline', which indicates that the tasks are key to the project. This meets the criteria of listing key tasks.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596960180,1,"The report provides specific dates for each task, such as '8/30/24' and '6/15/24', which indicates that the tasks have specific planned completion due dates. This meets the criteria of including due dates.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596960180,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to improve the use of PCAM in the intake and annual assessment. The objective is clearly stated and aligns with the project's overall goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596960180,0,The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. It only mentions that no additional objectives are identified at this time and may change if needed.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596960180,1,The value of the 'Team Lead:' attribute contains the individual's name.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596960180,0,The value of the 'Project Champion:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596960180,1,The value of the 'Process Owner:' attribute contains the individual's name.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596960180,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596960180,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individual names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596960180,1,The 'Stakeholders' section contains values for all required attributes.,Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596960180,2,The value of the 'Project Team Members' Name attribute contains multiple individual names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596960180,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596960181,0,The report does not provide a brief description of the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596960181,1,"The report provides a clear statement of purpose for the project, which is to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596960181,0,The report does not provide specific expected results or outcomes from the project.,Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596960181,1,The problem summary includes a detailed and logical problem statement that clearly identifies the issue with the PCAM screening not being used consistently and staff not entering Z codes when appropriate. This is limiting referrals for services and accurate reporting.,Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596960181,1,"The desired outcomes include a detailed and logical description of what the project aims to achieve, such as increasing referrals for ancillary services, improving client lives, and decreasing medical costs.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596960181,1,"The benefits section includes a detailed and logical expected benefit statement that highlights the potential improvements in clients' lives, increased referrals, and improved data for identifying inequities or resource gaps.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596960181,1,"The report lists specific tasks such as 'Conduct a training for all staff on HRSN and PCAM' and 'Work with internal EHR team to streamline process for adding Z codes', which indicates that the tasks are well-defined and relevant to the project.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596960181,1,"The report provides specific dates for each task, such as '8/30/24' and '6/15/24', which indicates that the tasks have clear deadlines and are well-planned.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596960181,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to improve the use of PCAM in the intake and annual assessment. The objective is clearly stated and aligns with the project's overall goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596960181,0,The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. It only mentions that no additional objectives are identified at this time and may change if needed.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596960181,1,The value of the 'Team Lead:' attribute contains the individual's name.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596960181,0,The value of the 'Project Champion:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596960181,1,The value of the 'Process Owner:' attribute contains the individual's name.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596960181,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596960181,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individual names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596960181,1,The 'Stakeholders' section contains values for all required attributes.,Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596960181,2,The value of the 'Project Team Members' Name attribute contains multiple individual names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596960181,1,The 'Project Team Members' section contains role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,596961840,1,"The report includes a clear and concise description of the project, stating that it aims to ensure caregivers view themselves as competent in their parenting. This meets the criteria for a brief description.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,596961840,1,"The report clearly states the purpose of the project, which is to explore the impact of parent education and support services. This meets the criteria for a detailed aim.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,596961840,0,"The report does not explicitly state what specific results are expected from the project. It only mentions that caregivers will participate in a Trauma Informed Care for Caregiver seminar, but it does not provide any details about what outcomes are anticipated.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,596961840,1,"The problem summary includes a detailed and logical description of the issue, stating that caregivers of youth experiencing mental health challenges often express feeling confused and inadequate in their ability to support their child/ren. This meets the criteria for a detailed and logical problem statement.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,596961840,1,"The desired outcome includes a detailed and logical description, stating that the project aims to increase caregivers' perception of their parenting competence. This meets the criteria for a detailed and logical description.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,596961840,1,"The benefits section includes a detailed and logical expected benefit, stating that the success of this project will set caregivers up with support and resources to help reduce the stress of navigating their child's treatment, therefore reducing frequency and severity of crises. This meets the criteria for a detailed and logical expected benefit.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,596961840,1,"The report lists specific tasks such as 'Task 1: Systems team to build PSS scale in July' and 'Task 2: Systems team to build PSOC scale in August', which indicates that the tasks are key to the project. This meets the criteria for this question.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,596961840,1,"Each task has a specific planned completion due date, such as 'Task 1: Systems team to build PSS scale in July' and 'Task 2: Systems team to build PSOC scale in August', which meets the criteria for this question.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,596961840,1,"The value of the 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose. The primary objective is to utilize questionnaires to evaluate parent competency and then set up supports as needed, including parent education and a satisfaction survey following support services. This aligns well with the project's overall goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,596961840,1,"The value of the 'Out of Scope Project Objectives or Activities' attribute includes aligned objectives that are not part of the project purpose. The report clearly states that Casas de los Ninos will not be altering the services offered, which is a clear indication of what is out of scope.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,596961840,1,"The value of the 'Team Lead:' attribute contains the individual's name, Kristen Long.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,596961840,1,"The value of the 'Project Champion:' attribute contains the individual's name, Emily Bellard.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,596961840,1,"The value of the 'Process Owner:' attribute contains the individual's name, Ellie Jimenez-Vasquez.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,596961840,1,"The value of the 'Process Manager:' attribute contains the individual's name, Jennifer Key.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,596961840,1,"The value of the 'Stakeholders' stakeholder attribute contains the individual's name, Brian Eller.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,596961840,1,"The 'Stakeholders' section contains values for the attributes: stakeholder (Brian Eller), title (Board Member), department (), and organization ().",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,596961840,1,"The value of the 'Project Team Members' Name attribute contains multiple individual names: Sara Moody, Kimberly Helms, and Jennifer Key.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,596961840,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute: Care Coordinator Director/Content Expert, Clinical records information specialist, and Clinical Director - Therapy.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
