,File_Name,AI_Grade,Comment,Section,Criteria
12,594592576,1,"The task list contains a comprehensive set of key tasks, including training staff on PRAPARE and CommunityCares, implementing conducting PRAPARE assessments, and evaluating client community referral success. The tasks are well-defined and cover the necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594592576,1,"The task list contains specific planned completion due dates for each task, with deadlines ranging from July 31, 2024, to September 30, 2024. The due dates are clear and provide a sense of urgency for completing the tasks.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594592576,1,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates and community referrals for client health-related social needs, which aligns with the project purpose. This demonstrates a clear understanding of the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594592576,1,"The 'Out of Scope Project Objectives or Activities' attribute effectively lists what is not being addressed in the project, including community referral system changes, new screening protocols, and staff hiring. This shows a clear distinction between what is within and outside the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,594592576,1,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Schlief, LPC.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,594592576,1,"The value of the 'Project Champion:' attribute contains an individual's name, Lora Sayles, LAC.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,594592576,1,"The value of the 'Process Owner:' attribute contains an individual's name, Kelly Harshberger, MEd.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,594592576,1,"The value of the 'Process Manager:' attribute contains an individual's name, Philip Witt, MBA.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,594592576,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Anokina Mirzapour, Beth Fish, and Sarah Bourgoin-Trottier.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,594592576,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,594592576,1,"The value of the 'Project Team Members' Name attribute contains individual's names, Ashley Schlief, Lora Sayles, Philip Witt, and Kelly Harshberger.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,594592576,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,594615885,1,The value 'Depression Screening for Adult Population (PHQ 9)' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615885,1,The value 'Outpatient clinics' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615885,1,The value 'Increase Depression Screening and Follow up Plan if positive rate' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615885,1,The value 'Adult BH & PCP Milestone 6 (depression screening for all adults)' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615885,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615885,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615885,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615885,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594615885,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of inconsistent depression screenings across ambulatory clinics.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594615885,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase Depression Screening and Follow-up Plan if positive rate to continue to exceed the UDS national Benchmark.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594615885,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to increase our chance for identifying patients with depression and at risk for suicide and connecting them with support and/or treatment.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594615885,1,"The task list contains a comprehensive set of key tasks, including PHQ-9 Adolescent Flowsheet in EPIC and Review data at the enrolled clinics to ensure the depression screenings are being completed. This demonstrates that the report has considered all necessary steps for the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594615885,1,"The task list contains specific planned completion due dates for each task, including dates such as 9/1/2024 and 10/1/2024. This shows that the report has included clear timelines for each task.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594615885,1,The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates for depression for all patients aged 12 and older at our ambulatory clinics. This aligns with the project purpose of improving depression screening rates.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594615885,1,"The 'Out of Scope Project Objectives or Activities' attribute clearly states what is not included in the project scope, which includes problems related to other screening measures, patient population less than 12 years old, and patients at our specialty outpatient clinics. This aligns with the project purpose by explicitly excluding certain areas that are not relevant to improving depression screening rates.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,594615885,1,"The value of the 'Team Lead:' attribute contains an individual's name, Dr. Baharak Tabarsi.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,594615885,1,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Michael White.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,594615885,1,"The value of the 'Process Owner:' attribute contains an individual's name, Michelle Barker.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,594615885,0,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Christie Blanda.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,594615885,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brandon Fisher.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,594615885,1,"The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,594615885,1,"The value of the 'Project Team Members' Name attribute contains an individual's name, Amanda Jacobs, Dr. Alicia Cowdrey, Dr. Clint Anthony, and Dr. Sandra Yuh.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,594615885,1,"The 'Project Team Members' contain values for the 'Team role' attribute, including Quality Analyst, Behavioral Health, and Ambulatory.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,594615886,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615886,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615886,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615886,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615886,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615886,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615886,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615886,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594615886,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of peripartum depression and anxiety. The statement mentions the prevalence of the issue (15-20%) and its impact on parents and caregivers.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594615886,1,The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes. The desired outcome is to increase the chance for identifying parents and caregivers with peripartum depression and/or anxiety at an early stage.,Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594615886,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project. The benefit mentioned is that it will increase our chance for identifying parents and caregivers with peripartum depression and/or anxiety at an early stage, allowing for referral to integrated behavioral health and/or external resources.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594615886,1,"The task list contains a comprehensive set of key tasks, including education of providers on the tool, building the tool within the Electronic Health Record, beginning use of the tool, and monitoring rates of screening. This demonstrates that the project report has considered all necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594615886,1,"The task list contains specific planned completion due dates for each task, including October 2024 for tasks 1-3 and June 2025 for task 4. This shows that the report has a clear timeline with defined milestones.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594615886,1,"The 'In Scope Project Objectives' attribute includes an objective to complete the PeriPartum Depression Screening tool at VH Pediatrics/Family Medicine clinics, which aligns with the project purpose of screening for depression. Additionally, it mentions changes to the VH EHR to allow for screening results to be recorded in pediatric members' charts, which also aligns with the project purpose.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594615886,1,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report clearly specifies what is out of scope for this project, including Specialty Clinics and populations that are not PeriPartum.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,594615887,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615887,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615887,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615887,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615887,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615887,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615887,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615887,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594615887,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the current process of manually entering referrals into an Excel spreadsheet, highlighting opportunities for data entry errors and lack of connectivity to VH EHR.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594615887,1,"The value of the 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating that having all referrals entered directly into VH EHR will improve efficiency, reduce data entry and reporting errors, and allow for better coordination.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594615887,1,"The value of the 'Benefits:' attribute includes a detailed explanation explicitly talking about the benefits of this project, stating that it will decrease opportunity for data entry errors, reduce duplication of effort, and allow for better outreach, engagement, and follow-up to meet individuals' physical, behavioral, and health-related social needs.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594615887,1,"The task list contains a comprehensive set of key tasks, including tasks such as 'Assess the opportunity to automate this process in electronic health record', 'Develop the process for utilization', and 'Program system changes'. This suggests that the project report has considered all necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594615887,1,"The task list contains specific planned completion due dates for each task, including dates such as '10/2023' and '9/2024'. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594615887,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identified Justice sites and changes to VH EHR. This demonstrates a clear understanding of what is included in the project scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594615887,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it lists specific exclusions from the project scope, such as Specialty Clinics and populations not identified as justice involved.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
1,594652271,1,The value 'Anxiety & Depression Screening after Childbirth' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594652271,1,The value 'Skyline Pediatrics' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594652271,1,The value 'Distribution of screening measures and documentation of screening results' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594652271,1,The value 'Milestone 7' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594652271,0,The value does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594652271,1,The project description includes a brief overview of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594652271,1,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594652271,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594652271,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with Universal PPD screening in the office. The report explains that many patients who qualify for a screen may not be receiving it, which puts them at risk for anxiety/depression related problems without treatment or support.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594652271,1,The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes. The report states that increasing the number of completed screens documented properly in the EMR for certain patient visits will increase the chance of identifying families at risk and connecting them with support and/or treatment.,Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594652271,1,The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project. The report explains that the success of this project will lead to increased identification of families at risk for anxiety and depression problems and connecting them with support and/or treatment.,Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594652271,1,"The task list contains a comprehensive set of key tasks, including tasks such as interviewing staff about gaps in current protocol and developing an analysis Root Cause & PDSA Cycle. This suggests that the project team has considered various aspects of the project and has planned accordingly.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594652271,1,"The task list contains specific planned completion due dates for each task, such as July 15, Aug 1, and Sept 15. This provides a clear timeline for the project team to follow and allows for effective planning and management.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594652271,1,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates for PPD during specific EPSDT patient visits, which aligns with the project purpose.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594652271,1,"The 'Out of Scope Project Objectives or Activities' attribute explicitly states what is not included in the project scope, ensuring that the report clearly defines what is within and outside the project's objectives.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,594652271,1,"The value of the 'Team Lead:' attribute contains an individual's name, Brice Kopas.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,594652271,1,"The value of the 'Project Champion:' attribute contains an individual's name, Brice Kopas.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,594652271,1,"The value of the 'Process Owner:' attribute contains an individual's name, Laurel McKinley.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,594652271,1,"The value of the 'Process Manager:' attribute contains an individual's name, Brice Kopas.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,594652271,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Lisa Sathre, Taylor Foxworthy.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,594652271,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,594652271,1,"The value of the 'Project Team Members' Name attribute contains individual's names, Melissa Donahue, Karen Martinez.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,594652271,1,"The 'Project Team Members' contain values for the 'Team role' attribute, Medical Assistant and Receptionist.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,594656715,1,The value 'Comprehensive Assessment Integration Initiative' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594656715,1,The value 'Colorado River Behavioral Health System' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594656715,1,The value 'Integration of the HSRN screening tool (AHC HSRN) and the PRAPARE tool into our clinic assessment form' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594656715,1,The value 'Health Equity.' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594656715,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594656715,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594656715,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594656715,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594656715,1,The 'Problem Summary' attribute includes a detailed and logical problem statement that clearly describes the issue of absent embedded HSRN screening tools within the EHR system and incomplete PRAPARE tool orientation packets.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594656715,1,"The 'Desired Outcome(s)' attribute explicitly talks about the expected results/desired outcomes, stating that the desired outcome is to achieve 100% screening of all members for social needs and health risks.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594656715,1,"The 'Benefits' attribute includes a detailed explanation of the benefits of this project, highlighting improved identification and management of social needs and health risks, personalized care plans, early detection and management of health issues, and enhanced efficiency and equitable access to preventive healthcare services.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594656715,1,"The task list contains a comprehensive set of key tasks, including planning and preparation, integration of tools, documentation and standardization, and monitoring and evaluation. The tasks are well-organized and cover all aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594656715,1,"The task list contains specific planned completion due dates for each task, with clear month and year designations (e.g., Month 1, Months 2 and 3). This provides a clear timeline for the project's progression.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
1,594665284,1,The value 'Health-Related Social Needs/ Social Determinants of Health' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594665284,1,The value 'Alium Health & Wellness Clinic:' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594665284,1,"The value 'Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs.' exists in the file.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594665284,1,The value 'Milestone 3' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594665284,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594665284,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594665284,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594665284,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,594665284,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the impact of unmet social needs on a person's health and wellness. The statement also mentions how these needs can become determinant factors in addressing mental health conditions.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,594665284,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to assess participants' needs using the Social Determinants of Health screening tool and link them with resources as needed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,594665284,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to assist participants in meeting their physical, mental, and emotional needs.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,594665284,1,"The task list contains a comprehensive set of key tasks, including establishing policy and procedures, providing training for clinical staff, reaching compliance with SDoH screenings and referrals, and linking participants with identified needs. The tasks are well-defined and cover various aspects of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,594665284,1,"The task list contains specific planned completion due dates for each task, including May 2024, June 2024, August 2024, and December 2024. The due dates are clearly stated and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,594665284,1,The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,594665284,1,"The 'Out of Scope Project Objectives or Activities' attribute clearly states that Alium Health & Wellness has limitations to the resources that can be offered to participants; therefore, referrals will be needed in some cases. This also aligns with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,594665284,1,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Kirby-Ward, PhD.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,594665284,1,"The value of the 'Project Champion:' attribute contains an individual's name, John Elliott, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,594665284,1,"The value of the 'Process Owner:' attribute contains an individual's name, Lea Grosvenor.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,594665284,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,594665284,1,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names (Debra Gibson, Sara Schrag, etc.).",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,594665284,1,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,594665284,0,The value of the 'Project Team Members' Name attribute does not contain individual's names (only job titles).,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,594665284,1,The 'Team role' attribute contains values for each team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,595203222,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595203222,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595203222,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595203222,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595203222,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
