,File_Name,AI_Grade,Comment,Section,Criteria
7,596048096,1,The purpose of the project is explicitly stated as establishing data tracking for SDOH/HRSN screening upon intake and upon step down to ensure compliance with screening and to track outcomes.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596048096,1,"Detailed expected results from the project are provided, including determining baseline compliance scores to begin process of performance improvement if needed and outcomes tracking.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596073071,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596073071,1,The Clinic name 'HealthyU' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073071,1,The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073071,1,The TIP 2.0 Milestone 'Milestone 3' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073071,1,A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596073071,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596073071,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596073071,0,"There are expected results mentioned, but they are not detailed enough.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596073072,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596073072,1,The Clinic name 'HealthyU' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073072,1,The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073072,1,The TIP 2.0 Milestone 'Milestone 3' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073072,1,A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596073072,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596073072,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596073072,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596426879,1,The Project Name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596426879,1,"The Clinic name 'Statewide' is provided, indicating that the clinic operates statewide.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426879,1,"The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426879,1,The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426879,1,"The TIP 2.0 Process Milestone is specific, detailed, and provides a clear project milestone.",Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596426879,1,"The Project Description / Purpose includes a brief description of the project, providing context for the project's goals and objectives.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596426879,1,"The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs.",Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596426879,0,"While the Project Description / Purpose mentions specific goals and objectives, such as improving efficiency and decreasing variation among populations and locations, it does not provide detailed expected results from the project.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596426880,1,The Project Name is clearly stated and provides a good description of the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596426880,1,"The Clinic name 'Statewide' is provided, which is sufficient.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426880,1,"The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426880,1,The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426880,1,The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596426880,1,"The Project Description / Purpose includes a brief description of the project, which is sufficient.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596426880,1,"The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs.",Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596426880,0,The Project Description / Purpose does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596426881,1,The Project Name is clearly stated and provides a good description of the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596426881,1,"The Clinic name 'Statewide' is provided, which is sufficient.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426881,1,"The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426881,1,The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426881,1,The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596426881,1,"The Project Description / Purpose includes a brief description of the project, which is sufficient.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596426881,1,"The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs.",Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596426881,0,The Project Description / Purpose does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596758998,1,The Project Name is provided and describes the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596758998,1,"The Clinic name, Williams Family Medicine, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596758998,1,"The Process name, Health Equity Improvement, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596758998,0,There is no TIP 2.0 Milestone provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596758998,0,There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596758998,1,"A brief description of the project is provided, including a summary of the Phoenix Dream Center and Williams Family Medical Initiative.",Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596758998,1,The purpose of the project is explicitly stated as promoting long-term health and well-being for all residents.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596758998,0,Detailed expected results from the project are not provided.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596758999,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596758999,1,The Clinic name 'Williams Family Medicine' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596758999,0,No Process name is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596758999,1,"There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone, but it's mentioned as 'None'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596758999,1,"Although there is no specific value, it's mentioned as 'None', which meets the criteria.",Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596758999,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596758999,1,The purpose of the project is explicitly stated: 'promoting long-term health and well-being for all residents; billing ahcccs for services and creating a successful model for other behavioral health organizations...',Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596758999,0,"Although there are expected results mentioned, they are not detailed enough to meet the criteria.",Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596793980,1,The Project Name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596793980,1,"The Clinic name, Callie Pediatrics, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596793980,1,"The Process name, Screening caregivers/guardians who are present at the 1,2,4,6 month well visits for anxiety and depression (PMAD), is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596793980,1,"The TIP 2.0 Milestone, 7Ab-c, is specific and detailed.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596793980,1,The TIP 2.0 Process Milestone is specific and detailed.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596793980,1,The Project Description / Purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596793980,1,The Project Description / Purpose explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596793980,1,The Project Description / Purpose includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596794231,1,The Project Name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596794231,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794231,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794231,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794231,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596794231,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596794231,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596794231,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596794692,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596794692,1,The Clinic name is provided and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794692,1,The Process name is provided and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794692,1,A specific value for 'TIP 2.0 Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794692,1,A valid value for 'TIP 2.0 Process Milestone:' that includes a brief description of the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596794692,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596794692,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596794692,0,There is no detailed expected results from the project provided.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596794693,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596794693,1,The Clinic name 'HRT' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596794693,1,"The Process name 'HRSN Screening, documentation, diagnosis and referrals' is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596794693,1,A valid TIP 2.0 Milestone 'ore Component 3 Process for Screening for HRSN' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596794693,1,A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596794693,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596794693,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596794693,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596797800,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596797800,1,The Clinic name exists and lists all clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596797800,1,The Process name exists and describes the process.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596797800,1,The TIP 2.0 Milestone is provided and details the project milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596797800,1,A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596797800,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596797800,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596797800,0,There are no detailed expected results from the project provided.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
1,596799191,1,The Project Name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project Name exist and enough to describe the project?
2,596799191,1,The Clinic name 'Novis Vita' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596799191,1,The Process name 'HRSN Screening Training' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596799191,1,The TIP 2.0 Milestone 'HRSN' is provided and specific.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596799191,1,The TIP 2.0 Process Milestone 'HRSN' is specific and detailed.,Project Description / Purpose,Question 5. Is there a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone?
6,596799191,1,A valid value for 'Project Description / Purpose' includes a brief description of the project.,Project Description / Purpose,Question 6. Is there a valid value for 'Project Description / Purpose' that includes a brief description of the project?
7,596799191,1,A valid value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is there a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project?
8,596799191,0,The expected results from the project are not detailed.,Project Description / Purpose,Question 8. Is there a valid value for 'Project Description / Purpose' that includes detailed expected results from the project?
