user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
594462516,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly states that its primary objective is to address and meet all CLAS standards for each outpatient AHCCCS client at CPR. This aligns perfectly with the project purpose, demonstrating a clear understanding of the objectives. The 'Out of Scope Project Objectives or Activities' attribute does not mention any aligned objectives with the project purpose. Instead, it only specifies that this applies to AHCCCS clients in our outpatient lines of business only.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_5706,1.0,"The In-Scope and Out-of-Scope objectives are appropriate, but adding more objectives may help to clarify your project plan.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
594462516,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Kelli Sax-Pahl. The value of the 'Project Champion:' attribute contains an individual's name, Amy Paul. The value of the 'Process Owner:' attribute contains an individual's name, Diane Martin. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's names, Mike Lundeen, Jenna Martin, and Samantha Brainard. The values for 'Title', 'Department', and 'Organization' are present, but not for all stakeholders. The value of the 'Project Team Members' Name attribute contains individual's names, Mike Lundeen, Jenna Martin, and Samantha Brainard. The values for the 'Team role' attribute are present, but not for all team members.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_7464,0.0,You are missing Project Stakeholders.,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
594462516,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including reviewing a checklist, developing plans and policies, providing staff education, and evaluating effectiveness. However, it may not cover every possible aspect of the project, which is why I did not give it a perfect score. The task list includes specific planned completion due dates for each task, making it easy to track progress and stay on schedule. The only reason I didn't give it a perfect score is that there may be some tasks without exact due dates, but overall the report does a good job of providing clear timelines.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_3182,0.0,There are no completion dates listed on the timeline. Completion dates will help your organization to plan out your goals.,Lists each key task and planned completion dates.,Samantha Basch
594592576,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining its purpose and goals. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, including connecting clients to community resources. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as improving client health-related social need identification and connection to resources.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594592576,Project Overview,21,"The problem summary includes a detailed and logical problem statement that explains how health-related social needs affect mental health state and highlights the gap in client's getting these needs met. The only thing missing is a more specific example or statistic to further illustrate the issue. The desired outcomes include at least one sentence explicitly talking about expected results, which is 'The success of this project will increase our chance for identifying client health-related social needs and connecting them with appropriate community supports.' However, it would be more effective to have multiple specific outcomes. The benefits include at least one sentence explicitly talking about the benefits of the project, which is 'Getting these basic needs met will allow clients to better focus on their mental health treatment and greatly improve their outcomes.' However, it would be more effective to have multiple specific benefits or a clearer connection between the benefits and the desired outcomes.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
594592576,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving completed screening rates and community referrals for client health-related social needs. The objectives are well-defined and directly relate to the project's primary goal. The 'Out of Scope Project Objectives or Activities' attribute includes some aligned objectives with the project purpose, such as not addressing problems related to CommunityCares. However, it could be improved by providing more specific examples of what is truly out of scope for the project.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
594592576,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Schlief, LPC. The value of the 'Project Champion:' attribute contains an individual's name, Lora Sayles, LAC. The value of the 'Process Owner:' attribute contains an individual's name, Kelly Harshberger, MEd. The value of the 'Process Manager:' attribute contains an individual's name, Philip Witt, MBA. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Anokina Mirzapour, Lead Therapist. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute, but only provide task submission and referral tracking and documentation review roles.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_7464,1.0,All project roles are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
594592576,Timeline,19,"The task list contains a comprehensive set of key tasks that cover all aspects of the project, including training staff on PRAPARE and CommunityCares, implementing assessments, and evaluating client community referral success. The only potential area for improvement is the lack of specific details about what constitutes 'clinical need' in Task 3. The task list contains specific planned completion due dates for each task, with clear deadlines for tasks such as training staff (July 31, 2024) and conducting quarterly chart audits (August 31, 2024). The only potential area for improvement is the lack of a deadline for evaluating client community referral success, which could be clarified in Task 5.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
594615885,Project Description,21,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Valleywise Health seeks to improve depression screening rates and follow-up plan. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing depression screening rates and ensuring referral and follow-up for positive screens, but it could be more detailed.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615885,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of inconsistent depression screenings across ambulatory clinics. The statement is well-structured and effectively conveys the importance of addressing this problem. The desired outcomes include at least one sentence explicitly talking about expected results, but it could be more specific and measurable. For example, what percentage increase in depression screenings is expected? The benefits section includes a detailed sentence that explicitly talks about the benefits of this project, specifically highlighting the importance of identifying patients with depression and connecting them with support and/or treatment.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent job identifying clear benchmarks, recommend adding additional measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
594615885,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly states the primary objective of improving completed screening rates for depression in patients aged 12 and older at ambulatory clinics. This aligns well with the project purpose, which is also focused on improving depression screening rates. The 'Out of Scope Project Objectives or Activities' attribute clearly states what is not included in the project scope, such as problems related to other screening measures, patients under 12 years old, and specialty outpatient clinics. This provides a clear understanding of what is outside the project's focus.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615885,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Dr. Baharak Tabarsi. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Michael White. The value of the 'Process Owner:' attribute contains an individual's name, Michelle Barker. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brandon Fisher. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute, but it is not clear if they are specific to each team member.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
594615885,Timeline,18,"The task list appears to be comprehensive, covering tasks such as PHQ-9 Adolescent Flowsheet in EPIC and reviewing data at enrolled clinics. However, it could be more detailed or specific about the key tasks. The task list contains specific planned completion due dates for each task, which is well-done and exceeds expectations.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594615886,Project Description,19,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its importance. The project description explicitly states the aims or purpose of the project, which is to implement the Edinburgh PeriPartum Depression Screening tool at the Pediatric/Family Medicine clinics. The project description does not include detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615886,Project Overview,23,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of peripartum depression and anxiety in women. The statement is well-structured and easy to understand. The desired outcomes are not explicitly stated as expected results, but they do mention the benefits of early identification and referral for treatment. A slight improvement would be to rephrase the outcomes to focus on what will be achieved through this project. The benefits section provides a detailed explanation of how the project will improve patient care by increasing the chance of identifying parents with peripartum depression and anxiety at an early stage. The statement is clear and well-structured.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
594615886,Project Scope,8,"The 'In Scope Project Objectives' attribute includes two objectives that are clearly aligned with the project purpose of completing the PeriPartum Depression Screening tool at VH Pediatrics/Family Medicine clinics and making changes to the VH EHR. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. The section is empty, indicating that there are no out-of-scope objectives or activities.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615886,Timeline,18,"The task list appears to be comprehensive and covers key tasks such as education of providers on the tool, building the tool within the Electronic Health Record, beginning use of the tool, and monitoring rates of screening. However, it may not cover every possible aspect of the project. The task list contains specific planned completion due dates for each task, including dates such as October 2024, January 2025, and June 2025. This provides a clear timeline for the project's progress.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594615887,Project Description,23,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating the purpose and expected results. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the current process of receiving referrals and entering data manually into an Excel spreadsheet. The description highlights the inefficiencies, errors, and duplication of effort in the current process. The desired outcomes section mentions expected results such as improved efficiency, reduced data entry and reporting errors, and better coordination, but it could be more explicit about what these outcomes will look like in practice. The benefits section provides some details on the benefits of having all referrals entered directly into the VH EHR, such as improved outreach and engagement, reduced data entry errors, and decreased duplication of effort. However, it could be more detailed and specific about how these benefits will impact the project's goals.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
594615887,Project Scope,8,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as changes to VH EHR and identified Justice sites. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The section only mentions what is out of scope, such as Specialty Clinics and populations not identified as justice involved, but does not provide any specific objectives that align with the project's goals.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615887,Timeline,19,"The task list appears to be comprehensive and covers all necessary steps for the project. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements. The task list includes specific planned completion due dates for each task, providing a clear timeline for the project's progression.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594652271,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594652271,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of under-screening for PPD and its potential consequences. The only thing missing is a specific metric or data point to quantify the extent of the problem. The desired outcomes include at least one sentence explicitly talking about expected results, specifically increasing the number of completed screens documented properly in the EMR above 80%. However, it would be more effective if the outcomes were more specific and measurable. The benefits section includes a general statement about increasing the chance for identifying families at risk for anxiety & depression problems and connecting them with support and/or treatment. While this is a good start, it would be more effective if the benefits were more specific and detailed.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4499,1.0,"I see a clear identified outcome (specific patient visit types and 80% performance). The documentation criteria are helpful, but not a good fit for desired outcomes here. Consider putting documentation criteria into your process map or auditing protocol. ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594652271,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates for PPD during specific EPSDT patient visits. This aligns well with the project purpose and provides a clear direction for the project. The 'Out of Scope Project Objectives or Activities' attribute effectively communicates what is not included in the project scope, such as introducing new screening protocols or hiring new staff. This helps to clarify the boundaries of the project and avoid confusion.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594652271,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Brice Kopas. The value of the 'Project Champion:' attribute contains an individual's name, Brice Kopas. The value of the 'Process Owner:' attribute contains an individual's name, Laurel McKinley. The value of the 'Process Manager:' attribute contains an individual's name, Brice Kopas. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Lisa Sathre and Taylor Foxworthy. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain individual's names. The 'Project Team Members' do contain values for the 'Team role' attribute.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_7464,1.0,I see multiple team members and appropriate roles. ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594652271,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including staff interviews, data measurement, analysis, and protocol updates. However, it may not be exhaustive, as there is no clear indication of what specific tasks will be performed during each step. Nevertheless, the list provides a good foundation for the project's key tasks. The task list includes specific planned completion due dates for each task, which demonstrates a clear understanding of the project timeline and milestones. The due dates are well-organized and easy to follow, making it simple to track progress and identify potential delays.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_3182,1.0,I see several relevant and appropriate steps for this project and reasonable dates. I recommend also adding the development of a current process map. You may also consider interviewing patients about the current protocol/process. ,Lists each key task and planned completion dates.,Matt Martin
594656715,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the Comprehensive Assessment Integration Initiative and its purpose. The project description explicitly states the aims or purpose of the project, which is to standardize and enhance the screening process by incorporating the HSRN screening tool and the PRAPARE tool into the assessment form. The project description includes some expected results from the project, such as improving the quality of care provided, but it could be more detailed.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594656715,Project Overview,21,"The problem summary provides a clear and logical problem statement, stating that the absence of an embedded HSRN screening tool within our EHR system is causing issues. However, it could be more detailed. The desired outcomes section mentions 'Effective Risk Assessment' and 'Increased Screening Completion', but it would be better if it explicitly stated the expected results/desired outcomes. The benefits section provides some information about the benefits of this project, such as improving the identification and management of social needs and health risks. However, it could be more detailed and explicit.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
594656715,Timeline,17,"The task list contains a comprehensive set of key tasks that cover planning and preparation, integration of tools, documentation, and monitoring and evaluation. However, some tasks seem to be missing specific details about what needs to be accomplished, which might affect the clarity of the project plan. The task list contains specific planned completion due dates for each task, with clear month and year designations. The only minor issue is that some tasks have overlapping completion dates, but this does not significantly impact the overall timeline.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_3182,1.0,"I see feasible and appropriate steps related to the project aim. However, I would recommend for your dates to be specific dates so that they are more actionable.",Lists each key task and planned completion dates.,Samantha Basch
594665284,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594665284,Project Overview,21,"The problem summary includes a detailed and logical problem statement that highlights the impact of unmet social needs on a person's health and wellness. The statement is well-structured and effectively conveys the importance of addressing these needs. The desired outcomes include at least one sentence explicitly talking about the expected results, which is to assess participants' needs using the Social Determinants of Health screening tool. However, it would be beneficial to provide more specific and measurable outcomes. The benefits attribute includes a detailed sentence that talks about meeting participants' physical, mental, and emotional needs. While it is not explicitly stated how these benefits will be achieved, the statement provides a clear idea of what the project aims to accomplish.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (e.g., screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594665284,Project Scope,14,"The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose, which is not explicitly stated in the report but can be inferred from the objectives. The 'Out of Scope Project Objectives or Activities' attribute mentions that Alium Health & Wellness has limitations to the resources that can be offered to participants and referrals will be needed in some cases. While this does not directly align with the project purpose, it provides a clear understanding of what is outside the scope of the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_5706,0.0,"The in-scope objective is appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (e.g., depression or cancer screening). ","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594665284,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Kirby-Ward, PhD. The value of the 'Project Champion:' attribute contains an individual's name, John Elliott, MD. The value of the 'Process Owner:' attribute contains an individual's name, Lea Grosvenor. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Debra Gibson, Sara Schrag, Ashley Kirby-Ward, TBD, Miles Howard, Julie Crowley. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Lori Clardy, Sopya Thao, Tennille Paul-Exume, Karina Trejo, Christina Maddalone, Lauren Lormel, Pam Ryan-Hick. The 'Team role' attribute contains values for each team member.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_7464,1.0,All project roles and positions are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594665284,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including policy establishment, training for clinical staff, and compliance metrics. The only potential area for improvement is that some tasks may be overly broad or vague, making it difficult to determine if they are truly comprehensive. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The due dates are also spaced out over several months, indicating that the project is well-planned and will not be rushed.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Matt Martin
