user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
594615886,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to complete the PeriPartum Depression Screening tool at VH Pediatrics/Family Medicine clinics, which aligns with the project purpose of screening for depression. Additionally, it mentions changes to the VH EHR to allow for screening results to be recorded in pediatric members' charts, which also aligns with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report clearly specifies what is out of scope for this project, including Specialty Clinics and populations that are not PeriPartum.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615886,Timeline,2,"The task list contains a comprehensive set of key tasks, including education of providers on the tool, building the tool within the Electronic Health Record, beginning use of the tool, and monitoring rates of screening. This demonstrates that the project report has considered all necessary steps to complete the project. The task list contains specific planned completion due dates for each task, including October 2024 for tasks 1-3 and June 2025 for task 4. This shows that the report has a clear timeline with defined milestones.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594615887,Project Description,7,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the current process of manually entering referrals into an Excel spreadsheet, highlighting opportunities for data entry errors and lack of connectivity to VH EHR. The value of the 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating that having all referrals entered directly into VH EHR will improve efficiency, reduce data entry and reporting errors, and allow for better coordination. The value of the 'Benefits:' attribute includes a detailed explanation explicitly talking about the benefits of this project, stating that it will decrease opportunity for data entry errors, reduce duplication of effort, and allow for better outreach, engagement, and follow-up to meet individuals' physical, behavioral, and health-related social needs.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
594615887,Project Scope,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identified Justice sites and changes to VH EHR. This demonstrates a clear understanding of what is included in the project scope. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. Instead, it lists specific exclusions from the project scope, such as Specialty Clinics and populations not identified as justice involved.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615887,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as 'Assess the opportunity to automate this process in electronic health record', 'Develop the process for utilization', and 'Program system changes'. This suggests that the project report has considered all necessary steps to complete the project. The task list contains specific planned completion due dates for each task, including dates such as '10/2023' and '9/2024'. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594652271,Project Description,6,The value 'Anxiety & Depression Screening after Childbirth' exists in the file. The value 'Skyline Pediatrics' exists in the file. The value 'Distribution of screening measures and documentation of screening results' exists in the file. The value 'Milestone 7' exists in the file. The value does not provide specific process milestone details. The project description includes a brief overview of the project. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594652271,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with Universal PPD screening in the office. The report explains that many patients who qualify for a screen may not be receiving it, which puts them at risk for anxiety/depression related problems without treatment or support. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes. The report states that increasing the number of completed screens documented properly in the EMR for certain patient visits will increase the chance of identifying families at risk and connecting them with support and/or treatment. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project. The report explains that the success of this project will lead to increased identification of families at risk for anxiety and depression problems and connecting them with support and/or treatment.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4499,1.0,"I see a clear identified outcome (specific patient visit types and 80% performance). The documentation criteria are helpful, but not a good fit for desired outcomes here. Consider putting documentation criteria into your process map or auditing protocol. ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594652271,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to improve completed screening rates for PPD during specific EPSDT patient visits, which aligns with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute explicitly states what is not included in the project scope, ensuring that the report clearly defines what is within and outside the project's objectives.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594652271,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Brice Kopas. The value of the 'Project Champion:' attribute contains an individual's name, Brice Kopas. The value of the 'Process Owner:' attribute contains an individual's name, Laurel McKinley. The value of the 'Process Manager:' attribute contains an individual's name, Brice Kopas. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Lisa Sathre, Taylor Foxworthy. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, Melissa Donahue, Karen Martinez. The 'Project Team Members' contain values for the 'Team role' attribute, Medical Assistant and Receptionist.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_7464,1.0,I see multiple team members and appropriate roles. ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594652271,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as interviewing staff about gaps in current protocol and developing an analysis Root Cause & PDSA Cycle. This suggests that the project team has considered various aspects of the project and has planned accordingly. The task list contains specific planned completion due dates for each task, such as July 15, Aug 1, and Sept 15. This provides a clear timeline for the project team to follow and allows for effective planning and management.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_3182,1.0,I see several relevant and appropriate steps for this project and reasonable dates. I recommend also adding the development of a current process map. You may also consider interviewing patients about the current protocol/process. ,Lists each key task and planned completion dates.,Matt Martin
594656715,Project Description,6,The value 'Comprehensive Assessment Integration Initiative' exists in the file. The value 'Colorado River Behavioral Health System' exists in the file. The value 'Integration of the HSRN screening tool (AHC HSRN) and the PRAPARE tool into our clinic assessment form' exists in the file. The value 'Health Equity.' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594656715,Project Overview,3,"The 'Problem Summary' attribute includes a detailed and logical problem statement that clearly describes the issue of absent embedded HSRN screening tools within the EHR system and incomplete PRAPARE tool orientation packets. The 'Desired Outcome(s)' attribute explicitly talks about the expected results/desired outcomes, stating that the desired outcome is to achieve 100% screening of all members for social needs and health risks. The 'Benefits' attribute includes a detailed explanation of the benefits of this project, highlighting improved identification and management of social needs and health risks, personalized care plans, early detection and management of health issues, and enhanced efficiency and equitable access to preventive healthcare services.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
594656715,Timeline,2,"The task list contains a comprehensive set of key tasks, including planning and preparation, integration of tools, documentation and standardization, and monitoring and evaluation. The tasks are well-organized and cover all aspects of the project. The task list contains specific planned completion due dates for each task, with clear month and year designations (e.g., Month 1, Months 2 and 3). This provides a clear timeline for the project's progression.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_3182,1.0,"I see feasible and appropriate steps related to the project aim. However, I would recommend for your dates to be specific dates so that they are more actionable.",Lists each key task and planned completion dates.,Samantha Basch
594665284,Project Description,6,"The value 'Health-Related Social Needs/ Social Determinants of Health' exists in the file. The value 'Alium Health & Wellness Clinic:' exists in the file. The value 'Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs.' exists in the file. The value 'Milestone 3' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594665284,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that highlights the impact of unmet social needs on a person's health and wellness. The statement also mentions how these needs can become determinant factors in addressing mental health conditions. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to assess participants' needs using the Social Determinants of Health screening tool and link them with resources as needed. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to assist participants in meeting their physical, mental, and emotional needs.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (e.g., screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594665284,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute clearly states that Alium Health & Wellness has limitations to the resources that can be offered to participants; therefore, referrals will be needed in some cases. This also aligns with the project purpose.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_5706,0.0,"The in-scope objective is appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (e.g., depression or cancer screening). ","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594665284,Project Team,6,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Kirby-Ward, PhD. The value of the 'Project Champion:' attribute contains an individual's name, John Elliott, MD. The value of the 'Process Owner:' attribute contains an individual's name, Lea Grosvenor. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names (Debra Gibson, Sara Schrag, etc.). The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain individual's names (only job titles). The 'Team role' attribute contains values for each team member.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_7464,1.0,All project roles and positions are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594665284,Timeline,2,"The task list contains a comprehensive set of key tasks, including establishing policy and procedures, providing training for clinical staff, reaching compliance with SDoH screenings and referrals, and linking participants with identified needs. The tasks are well-defined and cover various aspects of the project. The task list contains specific planned completion due dates for each task, including May 2024, June 2024, August 2024, and December 2024. The due dates are clearly stated and provide a clear timeline for the project's progress.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Matt Martin
595203222,Project Description,7,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
595203222,Project Overview,3,"The 'Problem Summary' attribute includes a detailed and logical problem statement that explains the issue of low PPD screenings in well child exams (WCE) and its impact on caregiver bonding, attachment, confidence, and communication breakdown among the family unit. The 'Desired Outcome(s)' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase EPDS screenings to a minimum of 85% by September 30, 2024. The 'Benefits' attribute includes a detailed and logical explanation of the benefits of this project, which is to identify patients experiencing postpartum depression and provide them with treatment, resources, and referrals for continued care.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
595203222,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as providing care for infants, children, adolescents, and adults. This aligns with the project's overall goal of delivering healthcare services to a specific population. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that are not part of the project purpose, such as Banner Health Internal Medicine Clinic not providing care to infants, children and adolescents under 14 years old. This clearly outlines what is outside the scope of the project.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
595203222,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Deborah Kastiel RN, BSN. The value of the 'Project Champion:' attribute contains an individual's name, Susanne Wild, MD. The value of the 'Process Owner:' attribute contains an individual's name, Deborah Kastiel RN, BSN. The value of the 'Process Manager:' attribute contains an individual's name, Deborah Kastiel RN, BSN. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Jenna Buchanan MD. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Deborah Kastiel RN, BSN. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
595203222,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks such as 'Randomized chart review of newborns 1 month of age to determine if a EPDS was performed', 'Draft process map', and 'Final process map review with Executive Medical Director, Medical Director, Faculty Physician and Lean Process Improvement Committee'. The tasks are well-organized and cover all aspects of the project. The task list contains specific planned completion due dates for each task. For example, 'Task 1' is completed on '06.03.2024', 'Task 2' is completed on '06.04.2024', and so on. The due dates are clearly specified and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
595227238,Project Description,6,The value 'Implementing PRAPARE' exists in the file. The value 'Community Health Associates- Behavioral Health' exists in the file. The value 'Implementing PRAPARE Screening' exists in the file. The value 'TIP PCP Milestone 3 year 2' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227238,Project Overview,2,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that explains the current situation and the need for change. The 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating what will be achieved by completing the PRAPARE in Unite Us. The 'Benefits:' attribute does not include a detailed sentence explicitly talking about the benefits of this project. It only mentions general benefits without providing specific details.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
595227238,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective that states 'to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals', which is directly related to the project purpose. This shows that the objectives are well-aligned with the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute also includes an aligned objective that clearly states what is not intended to be done by this process, which is not offering education on resources or treatment. This shows that the out-of-scope objectives are well-defined and do not conflict with the project's purpose.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
595227238,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Jessica Gleeson. The value of the 'Project Champion:' attribute contains an individual's name, Edward Araza. The value of the 'Process Owner:' attribute contains an individual's name, Shawn Backs. The value of the 'Process Manager:' attribute contains an individual's name, Kaitlyn Hindes. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains multiple individuals' names. The 'Team role' attribute has values for each team member.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
595227238,Timeline,2,"The task list contains a comprehensive set of key tasks, including entering PRAPARE into the EHR, adding it to form groups for appropriate services, staff beginning to use PRAPARE in EHR at initial appointments, deleting previous checklists used to determine HRSN in Assessments and ART notes, and monitoring progress and quality control process. This demonstrates a thorough understanding of the project's scope and requirements. The task list contains specific planned completion due dates for each task, including April 23, May 17, June 30, and July 31. This provides a clear timeline for the project's progress and allows for effective planning and management.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
595227240,Project Description,6,The value 'Implementing PRAPARE' exists in the file. The value 'Community Health Associates- Justice' exists in the file. The value 'Implementing PRAPARE Screening' exists in the file. The value 'TIP PCP Milestone 3 year 2' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4258,1.0,"I see a clear project description and purpose statement with enough detail. Consider customizing and/or highlighting Justice-focused aspects. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227240,Project Overview,2,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that explains the current situation and the need for change. The 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating what will be achieved by completing the PRAPARE in Unite Us. The 'Benefits:' attribute does not include a detailed sentence explicitly talking about the benefits of this project. It only mentions general benefits without providing specific details.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes, particularly for the Justice AOC. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
595227240,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective that states 'to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals', which is directly related to the project purpose. This shows that the objectives are well-aligned with the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute also includes an aligned objective that clearly states what is not intended to be done by this process, which is not offering education on resources or treatment. This shows that the out-of-scope objectives are well-defined and do not conflict with the project's purpose.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
595227240,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Jessica Gleeson. The value of the 'Project Champion:' attribute contains an individual's name, Genoveva Castro. The value of the 'Process Owner:' attribute contains an individual's name, Shawn Backs. The value of the 'Process Manager:' attribute contains an individual's name, Wendy Contreras. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Mike Byrd. The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute contains individual's names, Tara Salas, Angelica Sanchez, and Andre Bunte. The 'Project Team Members' contain values for the 'Team role' attribute, including Intake Assessor (BHT-M), Intake Assessor (BHT), and Intake Assessor (BHT).",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
595227240,Timeline,2,"The task list contains a comprehensive set of key tasks, including entering PRAPARE into the EHR, adding it to form groups for appropriate services, staff beginning to use PRAPARE in EHR at initial appointments, deleting previous checklists used to determine HRSN in Assessments and ART notes, and monitoring progress and quality control process. This demonstrates a thorough understanding of the project's scope and requirements. The task list contains specific planned completion due dates for each task, including April 23, May 17, June 30, and July 31. This provides a clear timeline for the project's progress and allows for effective planning and management.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
595230933,Project Description,5,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
