,File_Name,AI_Grade,Comment,Section,Criteria
8,596073072,1,"The value for 'Project Description / Purpose' includes detailed expected results from the project, such as improving the tracking and stratification of social determinants of health needs across the patient population.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596426879,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426879,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426879,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426879,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426879,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426879,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426879,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426879,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596426880,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426880,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426880,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426880,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426880,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426880,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426880,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426880,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596426881,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596426881,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596426881,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596426881,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596426881,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596426881,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596426881,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596426881,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596758998,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596758998,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596758998,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596758998,0,There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596758998,0,There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596758998,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596758998,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758998,0,There is no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596758999,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596758999,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596758999,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596758999,0,There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596758999,0,There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596758999,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596758999,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596758999,0,There is no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596793980,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596793980,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596793980,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596793980,1,"There is a valid value for 'TIP 2.0 Process Milestone:' in the input, which details the project milestone.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596793980,1,The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596793980,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596793980,1,The value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596793980,1,The value for 'Project Description / Purpose' includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596794231,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596794231,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596794231,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596794231,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596794231,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596794231,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596794231,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794231,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596794692,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596794692,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596794692,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596794692,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596794692,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596794692,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596794692,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794692,0,There is no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596794693,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596794693,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596794693,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596794693,1,The input contains a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596794693,1,The input contains a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596794693,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596794693,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794693,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596797800,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596797800,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596797800,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596797800,1,The value 'Health related social needs' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596797800,1,The value 'Health related social needs' is a specific milestone that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596797800,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596797800,1,The value includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596797800,0,There is no detailed expected result from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596799191,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596799191,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596799191,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596799191,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596799191,1,The specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is 'HRSN'.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596799191,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596799191,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596799191,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
