File_Name,Section,AI_Grade,Comment,user_id,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
Project Charter TIPOP-1,Project Description,15,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating the purpose and expected results. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute includes some expected results from the project, but they could be more detailed and specific.",595230933,111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
Project Charter TIPOP-1,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of connecting with behavioral health specialists in rural communities due to a shortage of PCP providers. The explanation is concise but effectively conveys the challenge. The desired outcomes include at least one sentence explicitly talking about expected results, stating that providers will find it easier to improve chronic conditions when their mental health concerns are addressed. However, a more specific and measurable outcome would have been beneficial. The benefits attribute includes a detailed sentence explaining the benefits of the project, stating that providers will be able to address mental health concerns while improving chronic conditions. While it is not explicitly stated how this will improve patient care or outcomes, the connection is implied.",595230933,111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. However, adding more outcomes and benefits may be helpful for you.","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
Project Charter TIPOP-1,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing early identification and treatment of behavioral health issues in primary care settings. The objective is well-defined and directly addresses the problem of shortage of providers in the Maryvale community. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. It clearly states what is out of scope, which is introducing new screening protocol or addressing other screening measures.",595230933,111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
Project Charter TIPOP-1,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Jackie Hurtado. The value of the 'Project Champion:' attribute contains an individual's name, Jackie Hurtado and Silvia. The value of the 'Process Owner:' attribute contains an individual's name, Rodd Aking, MD. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Jackie Hurtado, Rodd Aking, and Padma Aking. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Jackie Hurtado, Silvia Hernandez, Dr. Rodd Aking, and Dr. Padma Aking. The 'Project Team Members' contain values for the 'Team role' attribute, but it is not detailed enough.",595230933,111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Project Charter TIPOP-1,Timeline,17,"The task list appears to be comprehensive, covering various aspects of the project such as training staff, reviewing data, and updating screening protocols. However, it may not be exhaustive, as some tasks or subtasks might have been omitted. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are well-organized and easy to follow.",595230933,111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
Project Charter TIPOP-1 -1,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,595825480,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
Project Charter TIPOP-1 -1,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of health-related social needs going unidentified and unaddressed during routine medical visits. The statement is well-structured and effectively conveys the importance of addressing these needs. The desired outcomes include at least one sentence explicitly talking about expected results, which is to increase the number of patients screened for health-related social needs and referred to community-based organizations. However, it would be more effective if the outcomes were more specific and measurable. The benefits include at least one sentence explicitly talking about the benefits of the project, which is to bridge the gap and promote whole-person care. However, the statement could be more detailed and provide concrete examples of how this will improve patient outcomes.",595825480,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
Project Charter TIPOP-1 -1,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, as it mentions adjusting the quality control program to include a new screening tool and adding new referral partners. These objectives are directly related to the project's primary objective. The 'Out of Scope Project Objectives or Activities' attribute does not mention any objectives that are not aligned with the project purpose. It explicitly states what is out of scope, which includes adding new staff, utilizing new technology, and changing overall clinic protocol. This clarity helps to ensure that the project stays focused on its intended goals.",595825480,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_5706,1.0,"I see clear scope objectives and a clear scope boundary. In the future, I may recommend adding more in-scope objectives.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
Project Charter TIPOP-1 -1,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, Kelsey Phillips. The value of the 'Project Champion:' attribute contains an individual's name, Carrie Zupancic. The value of the 'Process Owner:' attribute contains an individual's name, Lynsey Valdez. The value of the 'Process Manager:' attribute does not contain an individual's name. The values of the 'Stakeholders' stakeholder attribute contain individual names, Todd Phillips and Vince Lanza. The values of the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes contain values. The value of the 'Project Team Members' Name attribute contains individual names, Alyssa Tafoya, Stephanie Garza, and Carrie Zupancic. The values for the 'Team role' attribute are present, but only for three out of four team members.",595825480,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Project Charter TIPOP-1 -1,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including identifying a screening tool, drafting policies, training staff, conducting an audit, and adjusting policies as needed. However, it may not cover every possible scenario or contingency, which is why I did not give it a perfect score. The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only provides a date but no specific time. The due dates are generally well-defined and provide a clear timeline for the project's progression.",595825480,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. However, I would recommend to add years on the due dates so that they are more clear.",Lists each key task and planned completion dates.,Samantha Basch
Project Charter TIPOP-1 CHA BH,Project Description,16,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it aims to accurately identify social determinants of need through screening. The value of the 'Project Description / Purpose' attribute explicitly states the aim of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project; it only mentions that PRAPARE will be used to identify diagnosis and appropriate referrals and as data to identify health inequities.",595227238,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
Project Charter TIPOP-1 CHA BH,Project Overview,21,"The value of the 'Problem Summary:' attribute includes a logical problem statement that mentions CHA's current practice and the need for improvement. However, it could be more detailed. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, but it could be more specific. The value of the 'Benefits:' attribute mentions some benefits, but they are not detailed and could be more explicit.",595227238,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
Project Charter TIPOP-1 CHA BH,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objective to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals is directly related to the project's purpose of verifying that needs are being identified and treated. The 'Out of Scope Project Objectives or Activities' attribute includes aligned objectives with the project purpose. The objective to monitor needs and referrals is relevant to the project's purpose, but it does not exceed expectations as it only mentions monitoring and does not provide any specific details about how this will be done.",595227238,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
Project Charter TIPOP-1 CHA BH,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Jessica Gleeson. The value of the 'Project Champion:' attribute contains an individual's name, Edward Araza. The value of the 'Process Owner:' attribute contains an individual's name, Shawn Backs. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain individual's names, only team roles. The 'Team role' attribute contains values for each project team member.",595227238,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
Project Charter TIPOP-1 CHA BH,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including entering data into the EHR, adding PRAPARE to form groups, staff training, and quality control. However, it may not cover every possible task that could arise during the project. The score is 8 because while the tasks are generally well-covered, there might be some minor gaps. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only potential issue is that the due dates are not uniformly spaced throughout the project, but overall, the schedule appears to be well-planned and achievable.",595227238,82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,Project Description,16,"The value of the 'Project Name:' attribute does not exist in the file. The value of the 'Clinic:' attribute does not exist in the file. The value of the 'Process:' attribute does not exist in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, but it only mentions that HRSN screens are not easily accessible to patients and staff. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but they are not specific. The project description includes a brief overview of the project's purpose and goals. The project description explicitly states the aims or purpose of the project, which is to increase HRSN screen completion above a sustainable 85%. The project description includes some expected results from the project, such as enhancing insights into the social needs of a justice-involved population and connecting more members with CBO resources.",596918806,110796312,https://canvas.instructure.com/files/259592724/download?download_frd=1&verifier=sPcvgE5Ouxno6vFRxm1zaL0lIuRn8JWahvYW0yl3,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,Timeline,19,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including verification of patient consent, development of functionality, training of PRS, and creation of a short video. The only potential area for improvement is the lack of specific objectives or outcomes for each task. The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are well-organized and easy to follow.",596918806,110796312,https://canvas.instructure.com/files/259592724/download?download_frd=1&verifier=sPcvgE5Ouxno6vFRxm1zaL0lIuRn8JWahvYW0yl3,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
Project Charter TIPOP-1 Screening_062824DL,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its significance. The project description explicitly states the aims or purpose of the project, which is to adopt an evidence-based HRSN tool in the Family Medicine Clinic. The project description includes some expected results from the project, such as standardizing HRSN screening and helping providers identify patients' needs.",596940165,111796248,https://canvas.instructure.com/files/260449555/download?download_frd=1&verifier=Sjm7VcHSsSdeSnEUwi39xG4IABeVeeCBenKJavcL,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
Project Charter TIPOP-1 Screening_062824DL,Project Overview,21,"The problem summary includes a detailed and logical problem statement that highlights the importance of addressing unmet social factors in healthcare. The report effectively explains how these factors can impact patients' overall health and wellness. However, it could be more specific about the scope and magnitude of the issue. The desired outcomes section mentions expected results, but they are not explicitly stated. It would be beneficial to have a clear and concise statement outlining what the project hopes to achieve. The benefits section provides some details about the advantages of this project, such as improving patient outcomes and enhancing community resources. However, it could be more comprehensive in its discussion of the benefits.",596940165,111796248,https://canvas.instructure.com/files/260449555/download?download_frd=1&verifier=Sjm7VcHSsSdeSnEUwi39xG4IABeVeeCBenKJavcL,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
Project Charter TIPOP-1 Screening_062824DL,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, as it states that the objective is to implement a new HRSN screening protocol and communicate it to staff. This aligns perfectly with the project's overall goal of implementing a new protocol. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. It explicitly states what is out of scope, which helps to clarify the boundaries of the project and avoid confusion.",596940165,111796248,https://canvas.instructure.com/files/260449555/download?download_frd=1&verifier=Sjm7VcHSsSdeSnEUwi39xG4IABeVeeCBenKJavcL,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
Project Charter TIPOP-1 Screening_062824DL,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, Diana Lalitsasivimol. The value of the 'Project Champion:' attribute contains an individual's name, Efren Cano. The value of the 'Process Owner:' attribute contains an individual's name, Diana Lalitsasivimol. The value of the 'Process Manager:' attribute does not contain an individual's name, only a title, Anthony Santarelli. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Senior Director of Business Konrad Holt. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, Tyrus Nelson. The 'Team role' attribute is present but does not contain values for each team member.",596940165,111796248,https://canvas.instructure.com/files/260449555/download?download_frd=1&verifier=Sjm7VcHSsSdeSnEUwi39xG4IABeVeeCBenKJavcL,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Project Charter TIPOP-1 Screening_062824DL,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including screening tool adoption, workflow establishment, workgroup formation, policy formalization, and education creation. However, some tasks may be missing or not explicitly stated, which is why it's not a perfect score. The task list provides specific planned completion due dates for each task, with the exception of Task 4, which has a range of months (Months 2-3) instead of a single date. This is the only minor issue, and overall, the task list does an excellent job in providing clear timelines.",596940165,111796248,https://canvas.instructure.com/files/260449555/download?download_frd=1&verifier=Sjm7VcHSsSdeSnEUwi39xG4IABeVeeCBenKJavcL,_3182,1.0,"I see feasible and appropriate steps related to the project aim with dates. However, I would recommend to change the dates to specific dates to make the timeline more clear.",Lists each key task and planned completion dates.,Samantha Basch
Project Charter TIPOP-1 Template,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,596992187,25370449,https://canvas.instructure.com/files/259469005/download?download_frd=1&verifier=SptcHJtwWZJU4obYF9ieQh4PMaYnCvqY1XVz7cnP,_4258,0.0,"I see project description, but not a purpose statement (e.g., the purpose of this project is to ...). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP-1 Template,Project Overview,21,"The problem summary provides a detailed and logical statement about the importance of addressing health-related social needs in patients, highlighting systemic inequity and its impact on access to resources. The explanation is clear and concise, providing a solid foundation for understanding the project's purpose. The desired outcomes are explicitly stated as improving patient satisfaction and engagement in their own health management, reducing health disparities, and promoting health equity. While it would be beneficial to have more specific and measurable outcomes, the statement provides a good starting point for understanding what the project aims to achieve. The benefits of the project are discussed in general terms, highlighting the potential impact on patient satisfaction and health equity. While it would be helpful to have more specific examples or data supporting these claims, the statement provides a good overview of the project's potential value.",596992187,25370449,https://canvas.instructure.com/files/259469005/download?download_frd=1&verifier=SptcHJtwWZJU4obYF9ieQh4PMaYnCvqY1XVz7cnP,_4499,0.0,I see a detailed problem summary with desired outcome(s) and expected benefits. The outcome is vague and not feasible. The clinic will not be able to meet all HRSN/SDOH patient needs. Consider a different outcome like 100% screening and/or 100% follow-up. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP-1 Template (1),Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,594665284,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP-1 Template (1),Project Overview,21,"The problem summary includes a detailed and logical problem statement that highlights the impact of unmet social needs on a person's health and wellness. The statement is well-structured and effectively conveys the importance of addressing these needs. The desired outcomes section mentions linking participants with resources to meet their physical, mental, and emotional needs, but it could be more explicit about the expected results or outcomes. It's a good start, but it could be improved by providing more specific details. The benefits section provides some detail on how the project will assist participants in meeting their physical, mental, and emotional needs, but it could be more comprehensive. The statement is clear, but it's not entirely explicit about the benefits of the project.",594665284,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (e.g., screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP-1 Template (1),Project Scope,14,"The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose, which is not explicitly stated in the report but can be inferred from the objectives. The 'Out of Scope Project Objectives or Activities' attribute mentions that Alium Health & Wellness has limitations to the resources that can be offered to participants and referrals will be needed in some cases. While this does not directly align with the project purpose, it provides a clear understanding of what is outside the scope of the project.",594665284,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_5706,0.0,"The in-scope objective is appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (e.g., depression or cancer screening). ","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
Project Charter TIPOP-1 Template (1),Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Kirby-Ward, PhD. The value of the 'Project Champion:' attribute contains an individual's name, John Elliott, MD. The value of the 'Process Owner:' attribute contains an individual's name, Lea Grosvenor. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Debra Gibson, Sara Schrag, Ashley Kirby-Ward, TBD, Miles Howard, Julie Crowley. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain individual names; instead, it lists job titles. The 'Team role' attribute contains values for each team member, but only provides job titles rather than specific roles.",594665284,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_7464,1.0,All project roles and positions are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
Project Charter TIPOP-1 Template (1),Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including policy establishment, training for clinical staff, and compliance metrics. The only potential area for improvement is that some tasks may be overly broad or vague, making it difficult to determine if they are truly comprehensive. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project. The due dates are realistic and achievable, and there is no indication of any tasks being left without a deadline.",594665284,25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Matt Martin
Project Charter TIPOP-1 Template (2) (1),Project Description,18,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some general information about what is expected to result from the project.",596961840,111796248,https://canvas.instructure.com/files/261523795/download?download_frd=1&verifier=KvgdcjUfeDt5KbJUgcoVkoNCj0Z4ZInppvplUoI4,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
Project Charter TIPOP-1 Template (2) (1),Project Overview,21,"The problem summary includes a detailed and logical problem statement that describes the impact to staff and/or patients. The description of the problem is clear and concise, but it could be more specific about the consequences of not addressing this issue. The desired outcome explicitly talks about the expected results/desired outcomes, specifically mentioning an increase in caregivers' perception of their parenting competence. However, it could be more detailed and provide a clear timeline for achieving these outcomes. The benefits attribute includes a detailed description of the benefits of this project, but it could be more specific about how these benefits will be achieved and measured.",596961840,111796248,https://canvas.instructure.com/files/261523795/download?download_frd=1&verifier=KvgdcjUfeDt5KbJUgcoVkoNCj0Z4ZInppvplUoI4,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
Project Charter TIPOP-1 Template (2) (1),Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The primary objective is to utilize questionnaires to evaluate parent competency and set up supports as needed, which aligns with the project's focus on evaluating parent competency. Another objective is to increase caregiver engagement and look at its impact on the child's treatment and goals, also aligning with the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that does not alter the services offered. This shows a clear understanding of what is within the scope of the project and what is not. However, it would be more comprehensive if additional details were provided about what specific activities are out of scope.",596961840,111796248,https://canvas.instructure.com/files/261523795/download?download_frd=1&verifier=KvgdcjUfeDt5KbJUgcoVkoNCj0Z4ZInppvplUoI4,_5706,1.0,The in-scope objectives are appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (i.e. depression or cancer screening).  ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
