user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
594615886,Project Scope,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to complete the PeriPartum Depression Screening tool at VH Pediatrics/Family Medicine clinics. The objective is well-defined and clearly aligns with the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. The section only mentions Specialty Clinics and populations that are not PeriPartum, which is not directly related to the project's objective.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615886,Timeline,2,"The report lists specific tasks such as 'Education of providers on the tool', 'Build the tool within the Electronic Health Record', and 'Begin use of the tool within Electronic Health Record' which are key tasks. The report provides specific planned completion dates for each task, such as '10/2024' for Task 1 and '1/2025' for Task 3.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594615887,Project Description,2,"The report provides a clear and concise description of the project, which is to automate the referral and tracking process of justice involved individuals with our contracted Peer Run Organizations (PROs) within the Valleywise Health (VH) electronic health record (EHR). The report clearly states the purpose of the project, which is to automate the referral and tracking process, improve coordination with ADCRR, enhance collaborative outreach and engagement, identify and address health-related social needs, and ensure consistent follow-up for missed appointments. The report does not explicitly state specific expected results or outcomes from the project. It only provides a general overview of the project's purpose and goals.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that referrals are received manually and entered into an Excel spreadsheet, leading to data entry and reporting errors. This meets the criteria for a detailed and logical problem statement. The desired outcomes include a detailed and logical description of how having all referrals entered directly into the VH EHR will improve efficiency, reduce data entry and reporting errors, and allow for better coordination and outreach. This meets the criteria for a detailed and logical description. The benefits include a detailed and logical expected outcome of having all referrals entered directly into the VH EHR, stating that it will improve efficiency, reduce data entry errors, and allow for better coordination and outreach. This meets the criteria for a detailed and logical expected benefit.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
594615887,Project Scope,1,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as identified Justice sites and changes to VH EHR. This demonstrates a clear understanding of what is included in the project scope. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The report only lists what is out of scope, such as Specialty Clinics and populations not identified as justice involved, without providing clear connections to the project's overall goals.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
594615887,Timeline,2,"The report lists specific tasks such as 'Assess the opportunity to automate this process in electronic health record' and 'Begin use of the tool within Electronic Health Record', which indicates that the tasks are well-defined and relevant to the project. The report provides specific dates for each task, such as '10/2023' for Task 1 and '10/2024' for Task 5, which shows that the tasks have clear deadlines.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
594652271,Project Description,2,"The report provides a clear and concise description of the project, which is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks. The report clearly states the purpose of the project, which is to identify families who may benefit from appropriate treatment and improve case identification by connecting more patients with appropriate treatment. The report does not explicitly state the expected results from the project. It only mentions the goal of increasing the percentage of completed screens above 80% for four consecutive weeks.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594652271,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of under-screening for PPD in patients' EMRs. The report explains that many patients who qualify for a screen may not be receiving it, which puts them at risk for anxiety/depression-related problems without treatment or support. The desired outcomes include a detailed and logical description of the expected results. The report clearly states that increasing the number of completed screens documented properly in the EMR will help identify families at risk for anxiety/depression problems and connect them with support and/or treatment. The benefits section includes a detailed and logical description of the expected benefits. The report explains that increasing the number of completed screens documented properly in the EMR will increase the chance of identifying families at risk for anxiety/depression problems and connecting them with support and/or treatment.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4499,1.0,"I see a clear identified outcome (specific patient visit types and 80% performance). The documentation criteria are helpful, but not a good fit for desired outcomes here. Consider putting documentation criteria into your process map or auditing protocol. ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594652271,Project Scope,1,"The primary objective of this project is to use quality improvement strategies to improve the completed screening rates for PPD during 1, 2, 4, and 6 month EPSDT patient visits. This aligns with the project purpose, which is to improve completed screening rates for PPD. The report does not include any objectives that are aligned with the project purpose. The out-of-scope activities mentioned do not relate to improving completed screening rates for PPD.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594652271,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Brice Kopas. The value of the 'Project Champion:' attribute contains the individual's name, Brice Kopas. The value of the 'Process Owner:' attribute contains the individual's name, Laurel McKinley. The value of the 'Process Manager:' attribute contains the individual's name, Brice Kopas. The value of the 'Stakeholders' stakeholder attribute contains the individual's names, Lisa Sathre and Taylor Foxworthy. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names, Melissa Donahue and Karen Martinez. The 'Project Team Members' section contains role values for the 'Team role' attribute, including Medical Assistant and Receptionist.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_7464,1.0,I see multiple team members and appropriate roles. ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594652271,Timeline,2,"The report lists specific tasks such as 'Interview staff about gaps in current protocol' and 'Measure screening rates per physician per month over past 6 months', which are key tasks that contribute to the overall project goals. Each task has a specific planned completion due date, such as 'July 15' for Task 1 and 'Sept 15' for Task 4, which provides clarity on the timeline and helps with project planning.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_3182,1.0,I see several relevant and appropriate steps for this project and reasonable dates. I recommend also adding the development of a current process map. You may also consider interviewing patients about the current protocol/process. ,Lists each key task and planned completion dates.,Matt Martin
594656715,Project Description,2,"The report provides a clear and concise description of the Comprehensive Assessment Integration Initiative, which aims to standardize and enhance the screening process by incorporating the HSRN screening tool and the PRAPARE tool into the assessment form. The report clearly states the purpose of the project, which is to ensure that everyone who comes into the services has a 100% chance of being screened for HSRN and risk assessment. The report does not explicitly state the expected results or outcomes of the project, but rather focuses on the process and purpose of the initiative.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594656715,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of absent embedded HSRN screening tool within the EHR system and the PRAPARE tool being included in the member orientation packet. The desired outcome section provides a detailed and logical description of the expected outcomes, including effective risk assessment, increased screening completion rates, optimized referral system, and achieving 100% screening of all members for social needs and health risks. The benefits section includes a detailed and logical expected benefits statement that describes how integrating the PRAPARE tool and AHC HSRN screening tool will improve member care, enhance understanding of their needs, enable targeted interventions, and promote early detection and management of health issues.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
594656715,Timeline,2,"The report lists specific tasks such as 'Planning and Preparation', 'Integration of PRAPARE Tool', 'Integration of AHC HSRN Screening Tool', and 'Documentation and Standardization' which meet the criteria for this question. The report provides specific dates for each task's completion, such as 'Month 1', 'Months 2 and 3', and 'Month 4' which meet the criteria for this question.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_3182,1.0,"I see feasible and appropriate steps related to the project aim. However, I would recommend for your dates to be specific dates so that they are more actionable.",Lists each key task and planned completion dates.,Samantha Basch
594665284,Project Description,1,"The provided text does not contain a brief description of the project. The report clearly states the purpose of the project to establish standards and criteria for conducting screening of Health-Related Social Needs screening, including methods to support service participants in accessing necessary resources within Alium Health & Wellness and within the community. The report does not mention specific expected results from the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594665284,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the impact of unmet social needs on a person's health and wellness. The description is concise and easy to understand. The desired outcomes include a detailed and logical description that clearly outlines what the project aims to achieve. The description is specific and measurable. The benefits section includes a detailed and logical expected benefit statement that clearly describes how the project will meet participants' physical, mental, and emotional needs.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (e.g., screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
594665284,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly states that the project's main objective is to identify social needs presenting as barriers to reaching the participant's mental and physical health goals and linking participants with resources to remove the identified barriers. This aligns well with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute clearly states that Alium Health & Wellness has limitations to the resources that can be offered to participants; therefore, referrals will be needed in some cases. This also aligns well with the project purpose.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_5706,0.0,"The in-scope objective is appropriate. The out of scope objective does not fit; it should be an objective or activity that is peripheral but clearly out of the focus of the project (e.g., depression or cancer screening). ","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
594665284,Project Team,7,"The value of the 'Team Lead:' attribute contains the individual's name, Ashley Kirby-Ward, PhD. The value of the 'Project Champion:' attribute contains the individual's name, John Elliott, MD. The value of the 'Process Owner:' attribute contains the individual's name, Lea Grosvenor. The value of the 'Process Manager:' attribute does not contain a name, but it is expected to have one. The values of the 'Stakeholders' stakeholder attribute do not contain individual names. The 'Stakeholders' section contains values for the expected attributes: stakeholder, title, department, and organization. The values of the 'Project Team Members' Name attribute contain individual names. The 'Project Team Members' section contains role values for the expected 'Team role' attribute.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_7464,1.0,All project roles and positions are filled with individual names. Good work!,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
594665284,Timeline,2,"The report lists specific tasks such as 'Establish policy and procedures regarding Social Determinants of Health screenings and referrals' and 'Provide training for clinical staff regarding the use and implementation of SDoH screening tool, Z codes, and the referral procedure'. These tasks are key to the project's objectives. The report provides specific due dates for each task, such as 'May, 2024' for Task 1 and 'June, 2024' for Task 2. This meets the criteria for including specific planned completion due dates.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Matt Martin
595203222,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to increase screenings for postpartum depression in infants age 2 weeks up to and not including 2 months using the Edinburgh Postnatal Depression Screening (EPDS). The report clearly states the purpose of the project, which is to increase screenings for postpartum depression in infants and guide birthing caregivers to resources and treatment. The report does not explicitly state specific expected results from the project, but it mentions that early detection and intervention can prevent serious long-term consequences.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
595203222,Project Overview,3,"The problem summary includes a detailed and logical description of the issue, stating that there is a low rate of PPD screenings in well child exams (WCE) of infants ages 2 weeks up to and not including 2 months. The summary also provides specific data points, such as the percentage of WCE visits reviewed, which supports the problem statement. The desired outcome includes a detailed and logical description of what is expected to be achieved, specifically stating that EPDS screenings will increase to minimum 85% by September 30, 2024. This meets the criteria for a clear and logical description. The benefits section includes a detailed and logical description of what is expected to be gained from the project, specifically stating that it will increase opportunities to identify patients experiencing postpartum depression and provide them with treatment, resources, and referrals for continued care. This meets the criteria for a clear and logical description.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
595203222,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, as it mentions providing care for infants, children, adolescents, and adults at Banner Health Family Medicine Clinic and Arcadia + Clinic. The 'Out of Scope Project Objectives or Activities' attribute includes aligned objectives with the project purpose, as it mentions that Banner Health Internal Medicine Clinic does not provide care to infants, children, and adolescents under 14 years old.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
595203222,Project Team,7,"The value of the 'Team Lead:' attribute contains the individual's name, Deborah Kastiel RN, BSN. The value of the 'Project Champion:' attribute contains the individual's name, Susanne Wild, MD. The value of the 'Process Owner:' attribute contains the individual's name, Deborah Kastiel RN, BSN. The value of the 'Process Manager:' attribute contains the individual's name, Deborah Kastiel RN, BSN. The value of the 'Stakeholders' stakeholder attribute does not contain any individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
595203222,Timeline,2,"The report provides specific task names and descriptions that indicate key tasks are listed. Each task has a specific planned completion date mentioned in parentheses, indicating that due dates are included.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
595227238,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes at Community Health Associates- Behavioral Health. This meets the criteria for a brief description. The report clearly states the purpose of the project, which is to identify and address social determinants of need through PRAPARE screening, thereby improving health equity within the patient population. This meets the criteria for a detailed aim. The report does not provide specific expected results or outcomes from the project implementation. It only mentions that PRAPARE will be used to identify diagnosis and appropriate referrals and as data to identify health inequities.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227238,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, stating that CHA currently uses a social determinant of need checklist in the assessment to determine referral needs and z-code diagnosis to monitor for behavioral health and justice outpatient services. This provides a clear understanding of the issue being addressed. The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description, stating that by completing the PRAPARE in Unite Us, a list of recommended referrals will be provided and the process of completing the referrals will be started. This provides a clear understanding of what is expected to happen as a result of the project. The value of the 'Benefits:' attribute includes a detailed and logical expected benefits, stating that it will ensure that appropriate referrals are being made and monitored. This provides a clear understanding of how the project is expected to positively impact the situation.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes.,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
595227238,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals. This aligns with the project's purpose of verifying that needs are being identified and treated. The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective with the project purpose, which is to monitor needs and referrals. This aligns with the project's purpose of verifying that needs are being identified and treated.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
595227238,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Jessica Gleeson. The value of the 'Project Champion:' attribute contains the individual's name, Edward Araza. The value of the 'Process Owner:' attribute contains the individual's name, Shawn Backs. The value of the 'Process Manager:' attribute contains the individual's name, Kaitlyn Hindes. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
595227238,Timeline,2,"The provided task list includes specific and relevant tasks such as 'Entering the PRAPARE into the EHR to be used' and 'Staff begin using PRAPARE in EHR at initial appointment'. This meets the criteria for listing key tasks. Each task has a specific planned completion due date, such as 'Completed 4/23/2024' and 'Start 6/30/2024'. This meets the criteria for including due dates.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
595227240,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes at Community Health Associates- Justice. This meets the criteria for a brief description. The report clearly states that the purpose of this project is to identify diagnosis and appropriate referrals and use PRAPARE as data to identify health inequities. This meets the criteria for a detailed aim. The report does not provide specific expected results or outcomes from the project implementation. It only mentions that PRAPARE will be used to identify diagnosis and appropriate referrals and as data to identify health inequities.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4258,1.0,"I see a clear project description and purpose statement with enough detail. Consider customizing and/or highlighting Justice-focused aspects. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227240,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement, stating that CHA currently uses a social determinant of need checklist in the assessment to determine referral needs and z-code diagnosis to monitor for behavioral health and justice outpatient services. This provides a clear understanding of the issue being addressed. The value of the 'Desired Outcome(s):' attribute includes a detailed and logical description, stating that by completing the PRAPARE in Unite Us, a list of recommended referrals will be provided and the process of completing the referrals will be started. This provides a clear understanding of what is expected to happen as a result of the project. The value of the 'Benefits:' attribute includes a detailed and logical expected benefits, stating that it will ensure that appropriate referrals are being made and monitored. This provides a clear understanding of how the project is expected to positively impact the situation.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes, particularly for the Justice AOC. 
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
595227240,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals. This aligns with the project's purpose of verifying that needs are being identified and treated. The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective with the project purpose, which is to monitor needs and referrals. This aligns with the project's purpose of verifying that needs are being identified and treated.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
595227240,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Jessica Gleeson. The value of the 'Project Champion:' attribute contains the individual's name, Genoveva Castro. The value of the 'Process Owner:' attribute contains the individual's name, Shawn Backs. The value of the 'Process Manager:' attribute contains the individual's name, Wendy Contreras. The value of the 'Stakeholders' stakeholder attribute contains the individual's name, Mike Byrd and Edgar Sandoval. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names, Tara Salas, Angelica Sanchez, and Andre Bunte. The 'Project Team Members' section contains role values for the 'Team role' attribute, including Intake Assessor (BHT-M), Intake Assessor (BHT), and Intake Assessor (BHT).",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
595227240,Timeline,2,"The report lists specific tasks such as 'Entering the PRAPARE into the EHR to be used' and 'Staff begin using PRAPARE in EHR at initial appointment', which indicates that the tasks are key to the project. Each task has a specific planned completion due date, such as 'Completed 4/23/2024' and 'Start 6/30/2024', which meets the criteria.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
595230933,Project Description,2,"The report provides a clear and concise description of the project, which is to increase early identification and treatment of behavioral health issues in primary settings by referring patients within both departments, primary care and psychiatry. The report clearly states the purpose of the project, which is to improve the quality of care in the Maryvale community by addressing behavioral health issues and increasing access to healthcare services. The report does not explicitly state specific expected results or outcomes from the project, but it does provide context on the benefits of integrated behavioral health and its potential impact on patient care.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595230933,Project Overview,3,"The problem statement is detailed and logical, clearly describing the issue of connecting with behavioral health specialists in rural communities due to a shortage of PCP providers and psychiatry providers. The desired outcomes are also detailed and logical, stating that providers will find it easier to improve chronic conditions when their mental health concerns are addressed. The expected benefits are detailed and logical, highlighting the importance of addressing mental health concerns in improving care for chronic patients in rural communities.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. However, adding more outcomes and benefits may be helpful for you.","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
