File_Name,AI_Grade,Comment,Section,Criteria
594366661,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Howard Garner, Richard Brubaker, Catherine Tetrikovia, Ashley Brubaker, and Irma Dominguez.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
594366661,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
594366661,2,"The value of the 'Project Team Members' Name attribute contains individual's names, Richard Brubaker, Catherine Tetrikovia, Ashley Brubaker, and Irma Dominguez.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
594366661,1,"The 'Team role' attribute has values for each team member, including Team lead, Medical Provider for team and champion, Behavioral health provider, and Operations.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
594446674,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594446674,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594446674,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594446674,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594446674,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594446674,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594446674,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594446674,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594446674,8,"The problem summary provides a detailed and logical problem statement, highlighting the importance of screening for health-related social needs in pediatric populations. The statement effectively conveys the significance of addressing these needs to improve health outcomes and reduce healthcare costs.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594446674,7,"The desired outcome section mentions expected results, such as connecting families with identified needs to community resources and decreasing barriers to receiving healthcare. However, it could be more explicit in stating the specific outcomes or metrics that will be used to measure success.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594446674,6,"The benefits section provides some general information about the project's potential impact on health outcomes and reducing disparities. However, it could be more detailed and explicitly state how the project will benefit the target population",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594446674,9,"The task list appears to be comprehensive and covers various aspects of the project, including research, development, pilot testing, assessment, and implementation. The tasks are specific and well-defined, indicating a thorough understanding of the project's objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594446674,10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are realistic and achievable, allowing for effective planning and management.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594446674,8,The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objective to establish an effective and efficient HRSN (SDOH) screening workflow for pediatric primary care practices of Arbor Medical Partner is directly related to the project's goal of utilizing quality improvement strategies. The inclusion of a closed-loop referral process that connects families with needs with a community-based referral resource also aligns with the project purpose.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594446674,6,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The exclusion of area for which additional screening tools are utilized, such as behavioral health diagnosis or developmental delay, is clearly stated and aligns with the project's scope. However, the inclusion of minimal impact on current clinician and staff visit length could be clarified to better demonstrate alignment with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594446674,2,"The value of the 'Team Lead:' attribute contains an individual's name, Karen Eynon.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
594446674,2,"The value of the 'Project Champion:' attribute contains an individual's name, Karen Eynon.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
594446674,2,"The value of the 'Process Owner:' attribute contains an individual's name, Raegan Post.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
594446674,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Karen Eynon as the Process Manager.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
594446674,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Karen Eynon, Lisa Engel, Tricia Juba, and Sally Kikuchi.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
594446674,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
594446674,1,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Ean Goldberg, Karen Eynon, and Raegan Post.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
594446674,1,The values for the 'Team role' attribute are present for each project team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
594462516,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594462516,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594462516,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594462516,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594462516,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594462516,4,The project description includes a brief overview of the project and its context.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594462516,5,"The project description explicitly states the aims or purpose of the project, clearly outlining what the project intends to achieve.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594462516,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594462516,8,"The problem summary provides a clear and logical problem statement that highlights the impact of inconsistent application and evaluation of CLAS standards on attributed members. The statement is detailed enough to understand the issue, but it could be improved by providing more specific examples or data to support the claim.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594462516,7,"The desired outcomes section provides a clear statement about the expected results, but it could be more explicit in terms of what specifically will change as a result of this project. For example, it would be helpful to know what specific metrics or indicators will be used to measure success.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594462516,6,"The benefits section provides some general information about the benefits of the project, but it could be more detailed and explicit in terms of how this project will specifically improve quality of care and address linguistic and cultural needs. More specific examples or data would help to support these claims.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594462516,8,"The task list appears to be comprehensive and covers various aspects of the project, including reviewing a checklist, developing plans and policies, providing staff education, and evaluating effectiveness. However, it may not cover every possible aspect of the project, which is why I did not give it a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594462516,9,"The task list includes specific planned completion due dates for each task, making it easy to track progress and stay on schedule. The only reason I didn't give it a perfect score is that there may be some tasks without exact due dates, but overall the report does a good job of providing clear timelines.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594462516,8,"The 'In Scope Project Objectives' attribute clearly states that its primary objective is to address and meet all CLAS standards for each outpatient AHCCCS client at CPR. This aligns perfectly with the project purpose, demonstrating a clear understanding of the objectives.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594462516,0,"The 'Out of Scope Project Objectives or Activities' attribute does not mention any aligned objectives with the project purpose. Instead, it only specifies that this applies to AHCCCS clients in our outpatient lines of business only.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594462516,2,"The value of the 'Team Lead:' attribute contains an individual's name, Kelli Sax-Pahl.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
594462516,2,"The value of the 'Project Champion:' attribute contains an individual's name, Amy Paul.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
594462516,2,"The value of the 'Process Owner:' attribute contains an individual's name, Diane Martin.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
594462516,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
594462516,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's names, Mike Lundeen, Jenna Martin, and Samantha Brainard.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
594462516,1,"The values for 'Title', 'Department', and 'Organization' are present, but not for all stakeholders.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
594462516,2,"The value of the 'Project Team Members' Name attribute contains individual's names, Mike Lundeen, Jenna Martin, and Samantha Brainard.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
594462516,1,"The values for the 'Team role' attribute are present, but not for all team members.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
594592576,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594592576,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594592576,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594592576,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594592576,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594592576,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining its purpose and goals.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594592576,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, including connecting clients to community resources.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594592576,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as improving client health-related social need identification and connection to resources.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594592576,8,The problem summary includes a detailed and logical problem statement that explains how health-related social needs affect mental health state and highlights the gap in client's getting these needs met. The only thing missing is a more specific example or statistic to further illustrate the issue.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594592576,7,"The desired outcomes include at least one sentence explicitly talking about expected results, which is 'The success of this project will increase our chance for identifying client health-related social needs and connecting them with appropriate community supports.' However, it would be more effective to have multiple specific outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594592576,6,"The benefits include at least one sentence explicitly talking about the benefits of the project, which is 'Getting these basic needs met will allow clients to better focus on their mental health treatment and greatly improve their outcomes.' However, it would be more effective to have multiple specific benefits or a clearer connection between the benefits and the desired outcomes.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594592576,9,"The task list contains a comprehensive set of key tasks that cover all aspects of the project, including training staff on PRAPARE and CommunityCares, implementing assessments, and evaluating client community referral success. The only potential area for improvement is the lack of specific details about what constitutes 'clinical need' in Task 3.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594592576,10,"The task list contains specific planned completion due dates for each task, with clear deadlines for tasks such as training staff (July 31, 2024) and conducting quarterly chart audits (August 31, 2024). The only potential area for improvement is the lack of a deadline for evaluating client community referral success, which could be clarified in Task 5.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594592576,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving completed screening rates and community referrals for client health-related social needs. The objectives are well-defined and directly relate to the project's primary goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594592576,7,"The 'Out of Scope Project Objectives or Activities' attribute includes some aligned objectives with the project purpose, such as not addressing problems related to CommunityCares. However, it could be improved by providing more specific examples of what is truly out of scope for the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594592576,2,"The value of the 'Team Lead:' attribute contains an individual's name, Ashley Schlief, LPC.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
594592576,2,"The value of the 'Project Champion:' attribute contains an individual's name, Lora Sayles, LAC.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
594592576,2,"The value of the 'Process Owner:' attribute contains an individual's name, Kelly Harshberger, MEd.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
594592576,2,"The value of the 'Process Manager:' attribute contains an individual's name, Philip Witt, MBA.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
594592576,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Anokina Mirzapour, Lead Therapist.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
594592576,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
594592576,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
594592576,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but only provide task submission and referral tracking and documentation review roles.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
594615885,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594615885,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594615885,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594615885,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594615885,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594615885,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Valleywise Health seeks to improve depression screening rates and follow-up plan.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594615885,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594615885,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing depression screening rates and ensuring referral and follow-up for positive screens, but it could be more detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594615885,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of inconsistent depression screenings across ambulatory clinics. The statement is well-structured and effectively conveys the importance of addressing this problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594615885,6,"The desired outcomes include at least one sentence explicitly talking about expected results, but it could be more specific and measurable. For example, what percentage increase in depression screenings is expected?",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594615885,7,"The benefits section includes a detailed sentence that explicitly talks about the benefits of this project, specifically highlighting the importance of identifying patients with depression and connecting them with support and/or treatment.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594615885,8,"The task list appears to be comprehensive, covering tasks such as PHQ-9 Adolescent Flowsheet in EPIC and reviewing data at enrolled clinics. However, it could be more detailed or specific about the key tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594615885,10,"The task list contains specific planned completion due dates for each task, which is well-done and exceeds expectations.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594615885,8,"The 'In Scope Project Objectives' attribute clearly states the primary objective of improving completed screening rates for depression in patients aged 12 and older at ambulatory clinics. This aligns well with the project purpose, which is also focused on improving depression screening rates.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594615885,7,"The 'Out of Scope Project Objectives or Activities' attribute clearly states what is not included in the project scope, such as problems related to other screening measures, patients under 12 years old, and specialty outpatient clinics. This provides a clear understanding of what is outside the project's focus.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594615885,2,"The value of the 'Team Lead:' attribute contains an individual's name, Dr. Baharak Tabarsi.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
594615885,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Michael White.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
594615885,2,"The value of the 'Process Owner:' attribute contains an individual's name, Michelle Barker.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
594615885,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
594615885,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brandon Fisher.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
594615885,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
594615885,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
594615885,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but it is not clear if they are specific to each team member.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
594615886,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594615886,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594615886,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594615886,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594615886,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594615886,4,The project description includes a brief overview of the project and its importance.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594615886,5,"The project description explicitly states the aims or purpose of the project, which is to implement the Edinburgh PeriPartum Depression Screening tool at the Pediatric/Family Medicine clinics.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594615886,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594615886,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of peripartum depression and anxiety in women. The statement is well-structured and easy to understand.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594615886,7,"The desired outcomes are not explicitly stated as expected results, but they do mention the benefits of early identification and referral for treatment. A slight improvement would be to rephrase the outcomes to focus on what will be achieved through this project.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594615886,8,The benefits section provides a detailed explanation of how the project will improve patient care by increasing the chance of identifying parents with peripartum depression and anxiety at an early stage. The statement is clear and well-structured.,Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594615886,8,"The task list appears to be comprehensive and covers key tasks such as education of providers on the tool, building the tool within the Electronic Health Record, beginning use of the tool, and monitoring rates of screening. However, it may not cover every possible aspect of the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594615886,10,"The task list contains specific planned completion due dates for each task, including dates such as October 2024, January 2025, and June 2025. This provides a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594615886,8,"The 'In Scope Project Objectives' attribute includes two objectives that are clearly aligned with the project purpose of completing the PeriPartum Depression Screening tool at VH Pediatrics/Family Medicine clinics and making changes to the VH EHR. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594615886,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. The section is empty, indicating that there are no out-of-scope objectives or activities.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594615887,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594615887,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594615887,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594615887,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
594615887,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
594615887,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating the purpose and expected results.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
594615887,5,The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
594615887,4,The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
594615887,8,"The problem summary includes a detailed and logical problem statement that clearly describes the current process of receiving referrals and entering data manually into an Excel spreadsheet. The description highlights the inefficiencies, errors, and duplication of effort in the current process.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
594615887,7,"The desired outcomes section mentions expected results such as improved efficiency, reduced data entry and reporting errors, and better coordination, but it could be more explicit about what these outcomes will look like in practice.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
594615887,6,"The benefits section provides some details on the benefits of having all referrals entered directly into the VH EHR, such as improved outreach and engagement, reduced data entry errors, and decreased duplication of effort. However, it could be more detailed and specific about how these benefits will impact the project's goals.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
594615887,9,"The task list appears to be comprehensive and covers all necessary steps for the project. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
594615887,10,"The task list includes specific planned completion due dates for each task, providing a clear timeline for the project's progression.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
594615887,8,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as changes to VH EHR and identified Justice sites. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
594615887,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The section only mentions what is out of scope, such as Specialty Clinics and populations not identified as justice involved, but does not provide any specific objectives that align with the project's goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
594652271,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
594652271,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
594652271,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
594652271,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
